"","Date","actural_return","predicted_return","historic_mean","f_err","r_err","RMSE_lasso","se_lasso","se_mean","RMSE_diff"
"868",13425,-2.72,-0.0471666666666667,-0.0472853185595568,-2.67283333333333,-2.67271468144044,0.915473211465486,7.14403802777778,7.14340376838729,-0.000886646038122274
"869",13426,1.21,-0.129509473974866,-0.0545706371191136,1.33950947397487,1.26457063711911,0.916073981578787,1.79428563086842,1.59913889626384,-0.00100773972288892
"870",13427,2.85,-0.0544722222222222,-0.0504709141274238,2.90447222222222,2.90047091412742,0.920827593102959,8.43595888966049,8.41273152369917,-0.0010158914999695
"871",13430,0.27,-0.0949731486647813,-0.0464265927977839,0.364973148664781,0.316426592797784,0.920381923115494,0.133205399246285,0.100125788629615,-0.00103587155071838
"872",13431,-0.36,-0.0515833333333333,-0.047202216066482,-0.308416666666667,-0.312797783933518,0.919913321823464,0.0951208402777778,0.0978424536337198,-0.00103351228614368
"873",13432,-0.95,-0.08258155554946,-0.0524376731301939,-0.86741844445054,-0.897562326869806,0.919854904084739,0.752414757772994,0.805618130615941,-0.000999230266464535
"874",13433,-0.88,-0.0533888888888888,-0.0545429362880886,-0.826611111111111,-0.825457063711911,0.919753619529655,0.683285929012346,0.681379364031891,-0.000999383555082778
"875",13434,0.72,-0.0564444444444444,-0.0556786703601108,0.776444444444444,0.775678670360111,0.919602584854898,0.602865975308642,0.601677399651629,-0.000999144278095221
"876",13437,2.03,-0.0546666666666666,-0.0542936288088643,2.08466666666667,2.08429362880886,0.921772497737057,4.34583511111111,4.34427993109322,-0.000996615208882945
"877",13438,-0.27,-0.0485,-0.0488919667590028,-0.2215,-0.221108033240997,0.921277184207516,0.04906225,0.0488887623637019,-0.000996121466866451
"878",13439,0.43,-0.0477222222222222,-0.0491135734072022,0.477722222222222,0.479113573407202,0.920893529454813,0.228218521604938,0.229549816223019,-0.000994577133367813
"879",13440,-0.23,-0.0483055555555555,-0.046398891966759,-0.181694444444444,-0.183601108033241,0.920389953320717,0.0330128711419753,0.0337093668710338,-0.000993558249584581
"880",13441,0.26,-0.0521111111111111,-0.048808864265928,0.312111111111111,0.308808864265928,0.919927023978466,0.0974133456790123,0.0953629146492124,-0.000994196343359288
"881",13444,-0.39,-0.0481944444444444,-0.0512465373961219,-0.341805555555556,-0.338753462603878,0.919476898705631,0.116831037808642,0.114753908426117,-0.000994837396990023
"882",13445,-1.54,-0.0501388888888889,-0.0491412742382272,-1.48986111111111,-1.49085872576177,0.920323786486826,2.21968613040123,2.22265974018002,-0.000990959812427694
"883",13446,0.73,-0.0542222222222222,-0.0542659279778393,0.784222222222222,0.784265927977839,0.92018103712306,0.61500449382716,0.615073045786941,-0.000989948433826826
"884",13447,-1.96,-0.04875,-0.0520498614958449,-1.91125,-1.90795013850416,0.921904285415298,3.6528765625,3.64027373101802,-0.000994718118787707
"885",13448,-0.53,-0.0536388888888889,-0.0540443213296399,-0.476361111111111,-0.47595567867036,0.921522420059553,0.226919908179012,0.226533808058563,-0.000994242680144919
"886",13451,-0.52,-0.0566388888888888,-0.0549584487534626,-0.463361111111111,-0.465041551246537,0.921133774573253,0.214703519290124,0.216263644385786,-0.000992582530319086
"887",13452,1.49,-0.0602499999999999,-0.0579224376731302,1.55025,1.54792243767313,0.922084752923956,2.4032750625,2.39606387305193,-0.000994852429246573
"888",13453,-0.27,-0.0573055555555555,-0.0559556786703601,-0.212694444444445,-0.21404432132964,0.921593054718989,0.0452389266975309,0.0458149714934661,-0.000993909929855263
"889",13454,1.81,-0.0586388888888888,-0.0578947368421053,1.86863888888889,1.86789473684211,0.923204297100701,3.4918112970679,3.48903074792244,-0.000992752537364416
"890",13455,0.32,-0.0528055555555555,-0.0534626038781163,0.372805555555556,0.373462603878116,0.922770116863506,0.138983982253086,0.139474316495423,-0.000991804725679613
"891",13458,-1.96,-0.0524999999999999,-0.0517728531855956,-1.9075,-1.9082271468144,0.924463462000201,3.63855625,3.64133084383944,-0.000987188357270297
"892",13459,0.85,-0.0592777777777778,-0.0577839335180055,0.909277777777778,0.907783933518006,0.924446577361116,0.826786077160494,0.824071669953423,-0.000987746722203364
"893",13460,0.96,-0.0585555555555555,-0.0567590027700831,1.01855555555556,1.01675900277008,0.924557320046355,1.03745541975309,1.03379886971401,-0.000988738495593555
"894",13461,0.34,-0.0565555555555556,-0.0557340720221607,0.396555555555556,0.395734072022161,0.924135261127702,0.157256308641975,0.156605455759241,-0.000988477789798825
"895",13462,0.25,-0.0560833333333333,-0.0554570637119114,0.306083333333333,0.305457063711911,0.92367550584964,0.0936870069444444,0.0933040177715027,-0.000988096629327417
"896",13465,-0.61,-0.0543611111111111,-0.0552354570637119,-0.555638888888889,-0.554764542936288,0.923346524386296,0.308734574845679,0.307763698099309,-0.000987932677245729
"897",13466,-0.04,-0.0568333333333333,-0.0559002770083103,0.0168333333333333,0.0159002770083103,0.922831866106025,0.00028336111111111,0.000252818808941,-0.000987400121320148
"898",13467,0.92,-0.0578055555555556,-0.056786703601108,0.977805555555556,0.976786703601108,0.922894905265285,0.956103704475309,0.954112264331919,-0.00098743528053058
"899",13468,-0.25,-0.0571944444444445,-0.0550969529085873,-0.192805555555556,-0.194903047091413,0.922403887465122,0.0371739822530864,0.0379871977655174,-0.000986371072776104
"900",13469,-0.39,-0.0591111111111112,-0.0577285318559557,-0.330888888888889,-0.332271468144044,0.921957276049692,0.109487456790123,0.110404328542599,-0.000985199230733924
"901",13472,2.15,-0.0536111111111111,-0.0600277008310249,2.20361111111111,2.21002770083102,0.924365336402791,4.85590192901234,4.88422243844047,-0.000964518760251276
"902",13473,0.15,-0.0473888888888889,-0.0475069252077562,0.197388888888889,0.197506925207756,0.923876174306707,0.0389623734567901,0.0390089855050222,-0.000963931542015239
"903",13474,0.09,-0.0487777777777777,-0.0468421052631579,0.138777777777778,0.136842105263158,0.92337602230633,0.0192592716049383,0.0187257617728532,-0.000963705851218633
"904",13476,0.27,-0.0503055555555555,-0.048393351800554,0.320305555555556,0.318393351800554,0.922926650383869,0.102595648919753,0.101374326470791,-0.000963841132852861
"905",13479,1.43,-0.0492777777777779,-0.0494182825484765,1.47927777777778,1.47941828254848,0.923726346637078,2.18826274382716,2.18867845473868,-0.000961692289093152
"906",13480,0.79,-0.0483888888888889,-0.0451800554016621,0.838388888888889,0.835180055401662,0.923636501701026,0.702895929012346,0.697525724940723,-0.000963935871100219
"907",13481,-0.24,-0.0473611111111111,-0.0460664819944598,-0.192638888888889,-0.19393351800554,0.92314935083035,0.0371097415123457,0.0376102094060052,-0.00096308201481099
"908",13482,1.53,-0.0493888888888889,-0.0478947368421053,1.57938888888889,1.57789473684211,0.924128446334387,2.49446926234568,2.48975180055402,-0.000963814421654163
"909",13483,0.15,-0.0442777777777778,-0.0450138504155125,0.194277777777778,0.195013850415512,0.923642462775697,0.0377438549382716,0.0380304018538839,-0.000963089832962116
"910",13486,-0.71,-0.0441666666666667,-0.0437396121883657,-0.665833333333333,-0.666260387811634,0.923398662465548,0.443334027777778,0.443902904366909,-0.0009619463537891
"911",13487,-0.5,-0.0468888888888889,-0.04601108033241,-0.453111111111111,-0.45398891966759,0.923013808752886,0.205309679012346,0.206105939180946,-0.000960816974150958
"912",13488,-1.02,-0.0471111111111111,-0.0481440443213296,-0.972888888888889,-0.97185595567867,0.923069972154807,0.946512790123457,0.944503998588102,-0.00096089878030392
"913",13489,0.74,-0.0520277777777778,-0.0498060941828255,0.792027777777778,0.789806094182825,0.922936621237112,0.627308000771605,0.62379366640833,-0.000962072080296639
"914",13490,-0.45,-0.05225,-0.0498337950138504,-0.39775,-0.40016620498615,0.92252541270061,0.1582050625,0.160132991613017,-0.000960303320280187
"915",13493,1.29,-0.0540833333333334,-0.0533518005540166,1.34408333333333,1.34335180055402,0.923091223488537,1.80656000694444,1.80459406005172,-0.00095982967891084
"916",13494,0.37,-0.0482222222222223,-0.0503601108033241,0.418222222222222,0.420360110803324,0.922690695266174,0.174909827160494,0.176702622754583,-0.000958136215779226
"917",13495,0.75,-0.0445277777777778,-0.0470637119113573,0.794527777777778,0.797063711911357,0.922560629478487,0.631274389660494,0.635310560845911,-0.000954837935747466
"918",13496,1.08,-0.0437500000000001,-0.0423268698060942,1.12375,1.12232686980609,0.922803654953056,1.2628140625,1.25961760268875,-0.000955434407108768
"919",13497,-1.45,-0.0406944444444445,-0.0406371191135734,-1.40930555555556,-1.40936288088643,0.923472339506374,1.98614214891975,1.98630373002049,-0.000953607138549861
"920",13500,0.51,-0.0445555555555556,-0.0445983379501385,0.554555555555556,0.554598337950138,0.923151384017922,0.307531864197531,0.307579316457056,-0.000952873634659013
"921",13501,0.98,0.0164238322964835,-0.0430193905817175,0.963576167703517,1.02301939058172,0.923196236222559,0.928479030966195,1.04656867350619,-0.000882280204221431
"922",13502,2.04,-0.0457777777777777,-0.0418005540166205,2.08577777777778,2.08180055401662,0.925248836529529,4.35046893827161,4.33389354670391,-0.000889090138891047
"923",13503,-2.31,-0.03825,-0.04,-2.27175,-2.27,0.927765752240363,5.1608480625,5.1529,-0.000890359959450748
"924",13504,-1.08,-0.0449444444444444,-0.0445429362880886,-1.03505555555556,-1.03545706371191,0.927888572543148,1.07134000308642,1.07217133079089,-0.000888792787771431
"925",13508,-0.48,-0.0481666666666667,-0.0478116343490305,-0.431833333333333,-0.43218836565097,0.927495561671712,0.186480027777778,0.186786783404056,-0.00088802908773411
"926",13509,-1.46,-0.0519166666666667,-0.0493628808864266,-1.40808333333333,-1.41063711911357,0.928148784763505,1.98269867361111,1.98989708182104,-0.000882253008681055
"927",13510,0.38,-0.0535833333333334,-0.0558171745152355,0.433583333333333,0.435817174515235,0.927757331679832,0.187994506944444,0.189936609602443,-0.000880542870246082
"928",13511,1.27,-0.0543333333333334,-0.052382271468144,1.32433333333333,1.32238227146814,0.928275867286575,1.75385877777778,1.74869487189325,-0.000882101849861039
"929",13516,0.25,-0.0514166666666667,-0.0506648199445983,0.301416666666667,0.300664819944598,0.92782882525502,0.0908520069444444,0.0903993339523178,-0.000881839672656093
"930",13517,-0.35,-0.0520833333333334,-0.0505817174515236,-0.297916666666667,-0.299418282548476,0.927381313715818,0.0887543402777777,0.0896513079242792,-0.000880795992039274
"931",13518,-1.18,-0.0555555555555556,-0.0529085872576177,-1.12444444444444,-1.12709141274238,0.927615441535297,1.26437530864198,1.27033505267762,-0.000876173432822092
"932",13521,1.1,-0.0601944444444445,-0.0586703601108033,1.16019444444444,1.1586703601108,0.927896231673599,1.34605114891975,1.3425170033993,-0.00087701304857668
"933",13522,-1.31,-0.0567222222222223,-0.0569806094182825,-1.25327777777778,-1.25301939058172,0.928306035764918,1.5707051882716,1.57005759317378,-0.000876059707114352
"934",13523,-1.73,-0.0575277777777778,-0.0601939058171745,-1.67247222222222,-1.66980609418283,0.929421471029516,2.79716333410494,2.7882523921701,-0.000879207448136743
"935",13524,-1.23,0.043116639705654,-0.0621606648199446,-1.27311663970565,-1.16783933518006,0.929856923566903,1.62082597829542,1.36384871279379,-0.00102579367669131
"936",13525,1.45,-0.130322736556016,-0.0609141274238227,1.58032273655602,1.51091412742382,0.93079446058166,2.49741995167589,2.28286150044889,-0.00114694389530157
"937",13529,-2.89,-0.0557222222222222,-0.056814404432133,-2.83427777777778,-2.83318559556787,0.934894081050972,8.03313052160494,8.02694061893325,-0.0011442262067437
"938",13530,-0.77,-0.0648888888888889,-0.0635734072022161,-0.705111111111111,-0.706426592797784,0.934679190295575,0.497181679012346,0.499038531011886,-0.00114220844938928
"939",13531,-1.11,-0.0693888888888889,-0.0668421052631579,-1.04061111111111,-1.04315789473684,0.934798389107102,1.0828714845679,1.0881783933518,-0.00113781900898979
"940",13532,-0.89,-0.0698888888888889,-0.0722714681440443,-0.820111111111111,-0.817728531855956,0.934683858708779,0.672582234567901,0.668679951811297,-0.00113897070766567
"941",13535,-1.38,-0.0733611111111111,-0.0721606648199446,-1.30663888888889,-1.30783933518006,0.935157664551515,1.70730518595679,1.71044372664421,-0.00113539696390763
"942",13536,-0.58,-0.0788055555555556,-0.0769806094182826,-0.501194444444444,-0.503019390581717,0.934803805524863,0.251195871141975,0.253028507301202,-0.00113357894125865
"943",13537,-1.49,-0.0810833333333334,-0.0801939058171745,-1.40891666666667,-1.40980609418283,0.935433861388633,1.98504617361111,1.98755322319503,-0.00113018971840462
"944",13538,1.38,-0.242400109111215,-0.0849861495844875,1.62240010911122,1.46498614958449,0.93642826318336,2.63218211404408,2.14618441847438,-0.00140305261400886
"945",13539,-2.21,-0.0819722222222223,-0.08,-2.12802777777778,-2.13,0.93848922404879,4.52850222299383,4.5369,-0.00139374274880422
"946",13542,0.26,-0.0883888888888889,-0.0878670360110803,0.348388888888889,0.34786703601108,0.938061452553028,0.121374817901235,0.121011474743134,-0.0013931092210886
"947",13543,0.56,-0.0875833333333334,-0.0874238227146815,0.647583333333333,0.647423822714681,0.93780217310914,0.419364173611111,0.419157606218491,-0.00139213884805611
"948",13544,-1.14,-0.0868333333333334,-0.0857894736842105,-1.05316666666667,-1.05421052631579,0.937931341768272,1.10916002777778,1.11135983379501,-0.00138923860331797
"949",13545,0.21,-0.0921666666666667,-0.0897506925207756,0.302166666666667,0.299750692520776,0.937488358097506,0.0913046944444445,0.0898504776666846,-0.0013892488323678
"950",13546,2.45,-0.0919166666666667,-0.0913296398891967,2.54191666666667,2.5413296398892,0.940617186190255,6.46134034027778,6.45835633857935,-0.00138483444042059
"951",13549,1.64,-0.0833888888888889,-0.0848753462603878,1.72338888888889,1.72487534626039,0.941782057829196,2.97006926234568,2.97519496013689,-0.00137879790418571
"952",13550,-0.58,-0.0772222222222222,-0.0786149584487535,-0.502777777777778,-0.501385041551247,0.941428330593318,0.25278549382716,0.251386959891345,-0.00137864816940936
"953",13551,0.47,-0.0795277777777778,-0.0786149584487535,0.549527777777778,0.548614958448753,0.941102639633228,0.301980778549383,0.300978372633727,-0.00137823743568444
"954",13552,1.53,-0.0791111111111111,-0.078005540166205,1.60911111111111,1.60800554016621,0.942050893121992,2.58923856790123,2.58568181720521,-0.00137738548987076
"955",13553,1.28,-0.0765277777777778,-0.0746537396121884,1.35652777777778,1.35465373961219,0.942580227325883,1.84016761188272,1.83508675424529,-0.00137799462740018
"956",13556,-1.15,-0.0736111111111111,-0.0727700831024931,-1.07638888888889,-1.07722991689751,0.942730117498416,1.15861304012346,1.16042429385901,-0.0013753266451666
"957",13557,1.22,-0.0795833333333333,-0.0765927977839335,1.29958333333333,1.29659279778393,0.943173475459528,1.68891684027778,1.68115288326517,-0.00137754879172114
"958",13558,-1.08,-0.0891817647061501,-0.075983379501385,-0.99081823529385,-1.00401662049861,0.943224463805978,0.981720775390819,1.00804937423746,-0.00136144555071549
"959",13559,0.89,-0.0803055555555555,-0.0791412742382271,0.970305555555556,0.969141274238227,0.943253107643065,0.941492871141975,0.939234809432095,-0.00136123344538475
"960",13560,0.2,-0.111392952880239,-0.077617728531856,0.311392952880239,0.277617728531856,0.94281526956349,0.096965571103475,0.0770716031951873,-0.00137145271390071
"961",13564,-1.1,-0.0775,-0.0783102493074792,-1.0225,-1.02168975069252,0.942901688206395,1.04550625,1.04384994667015,-0.00137081409281914
"962",13565,0.29,-0.0709444444444444,-0.0803324099722992,0.360944444444444,0.370332409972299,0.942483335775944,0.130280891975309,0.137146093875891,-0.00136620537583743
"963",13566,-1.14,-0.0717006362054655,-0.0699445983379501,-1.06829936379453,-1.07005540166205,0.942622696065587,1.14126353068381,1.14501856262613,-0.00136251225875883
"964",13567,1.75,-0.0726944444444444,-0.0734626038781163,1.82269444444444,1.82346260387812,0.943960861927162,3.32221503780864,3.32501586774196,-0.00135762438379083
"965",13570,1.21,-0.0651388888888889,-0.0676454293628809,1.27513888888889,1.27764542936288,0.944364167549203,1.62597918595679,1.63237784317186,-0.00135212075389635
"966",13571,-0.34,-0.056722222222222,-0.061606648199446,-0.283277777777778,-0.278393351800554,0.943919243756559,0.0802462993827162,0.077502858326747,-0.00135286415025082
"967",13572,2.18,-0.0631111111111111,-0.0575069252077562,2.24311111111111,2.23750692520776,0.946184656508873,5.03154745679012,5.00643724035267,-0.00136196543642986
"968",13573,2.56,-0.0562777777777777,-0.0568975069252078,2.61627777777778,2.61689750692521,0.949427053893864,6.84490941049383,6.84815256175137,-0.00135413739022683
"969",13574,-0.31,-0.0491666666666666,-0.0490304709141274,-0.260833333333333,-0.260969529085873,0.94897402059093,0.0680340277777778,0.0681050951113021,-0.00135334694708611
"970",13577,-0.3,-0.0508888888888889,-0.0498891966759003,-0.249111111111111,-0.2501108033241,0.948518457155517,0.0620563456790123,0.0625554139394265,-0.00135232940209018
"971",13578,1.32,-0.0534166666666667,-0.0515789473684211,1.37341666666667,1.37157894736842,0.949053905285148,1.88627334027778,1.88122880886427,-0.00135291335877596
"972",13579,0.38,-0.0453333333333334,-0.049612188365651,0.425333333333333,0.429612188365651,0.948663684049639,0.180908444444444,0.184566632392324,-0.00135009076036718
"973",13580,-1.29,-0.0441388888888889,-0.0441551246537396,-1.24586111111111,-1.24584487534626,0.949016907542908,1.55216990817901,1.55212945342654,-0.00134822145413716
"974",13581,-1.77,-0.0188005637925848,-0.047590027700831,-1.75119943620742,-1.72240997229917,0.95018786471441,3.06669946537317,2.96669611267562,-0.00139927993502076
"975",13584,-0.17,-0.0529722222222222,-0.0532409972299169,-0.117027777777778,-0.116759002770083,0.949707859165547,0.0136955007716049,0.0136326647278643,-0.00139858524501024
"976",13585,-0.34,-0.0540555555555555,-0.0532963988919668,-0.285944444444445,-0.286703601108033,0.949265330973492,0.081764225308642,0.0821989548883143,-0.00139756853768991
"977",13586,1.5,-0.0384418959857471,-0.0548476454293629,1.53844189598575,1.55484764542936,0.950055194221346,2.36680346732422,2.41755120049723,-0.00136759825359012
"978",13587,-1.47,-0.0559722222222222,-0.0521606648199446,-1.41402777777778,-1.41783933518006,0.950645262814367,1.99947455632716,2.01026838038382,-0.00135953651926457
"979",13588,0.09,-0.0609722222222223,-0.0598891966759003,0.150972222222222,0.1498891966759,0.95017187154354,0.0227926118827161,0.0224667712801467,-0.00135899983943366
"980",13591,1.41,-0.0619444444444445,-0.0605540166204986,1.47194444444444,1.4705540166205,0.950850235865818,2.16662044753086,2.16252911579868,-0.00135884062079616
"981",13592,1.56,-0.0573888888888889,-0.0578670360110803,1.61738888888889,1.61786703601108,0.951767385664662,2.61594681790123,2.61749374621128,-0.00135531494111185
"982",13593,-1.68,-0.0517777777777777,-0.0529085872576177,-1.62822222222222,-1.62709141274238,0.952700578946101,2.65110760493827,2.64742646542,-0.00135457586440713
"983",13594,-0.45,-0.0554166666666667,-0.0562880886426593,-0.394583333333333,-0.393711911357341,0.952299032157421,0.155696006944444,0.155009069144651,-0.00135413571739085
"984",13595,-0.18,-0.0558333333333333,-0.0565096952908587,-0.124166666666667,-0.123490304709141,0.951823247951803,0.0154173611111111,0.0152498553571566,-0.00135352529538413
"985",13598,-3.06,-0.0567777777777778,-0.0561772853185596,-3.00322222222222,-3.00382271468144,0.9561403796069,9.01934371604938,9.02295090123618,-0.00134411862309691
"986",13599,-0.35,-0.0659722222222223,-0.0650969529085873,-0.284027777777778,-0.284903047091413,0.955698204308618,0.0806717785493827,0.0811697462419717,-0.00134311199432058
"987",13600,1.01,-0.0686388888888889,-0.0667590027700831,1.07863888888889,1.07675900277008,0.955830766754262,1.16346185262346,1.15940995004642,-0.00134371439806968
"988",13601,-1.94,-0.0661666666666667,-0.0656509695290859,-1.87383333333333,-1.87434903047091,0.957205121095054,3.51125136111111,3.51318428802726,-0.0013393999842517
"989",13602,0.51,-0.0718888888888889,-0.0713573407202216,0.581888888888889,0.581357340720222,0.956899980194619,0.338594679012346,0.337976357609288,-0.0013387991556757
"990",13605,-0.03,-0.0694444444444445,-0.0702770083102493,0.0394444444444445,0.0402770083102493,0.95641739687125,0.00155586419753087,0.00162223739842389,-0.00133808657407819
"991",13606,-0.26,-0.0698611111111111,-0.0693351800554017,-0.190138888888889,-0.190664819944598,0.95595380461278,0.0361527970679012,0.0363530735645061,-0.00133727870008693
"992",13607,-4.14,-0.0699166666666667,-0.070387811634349,-4.07008333333333,-4.06961218836565,0.964170955200248,16.5655783402778,16.5617433636943,-0.00132653603925015
"993",13608,0.42,-0.0830833333333334,-0.081191135734072,0.503083333333333,0.501191135734072,0.963817580742257,0.253092840277778,0.251192554538409,-0.00132667990249469
"994",13612,-3.88,-0.0834166666666667,-0.0816897506925208,-3.79658333333333,-3.79831024930748,0.970829968956413,14.4140450069444,14.4271607499942,-0.0013089532951801
"995",13613,3.06,-0.0957777777777777,-0.0939335180055402,3.15577777777778,3.15393351800554,0.975485807090013,9.95893338271605,9.9472966359988,-0.00130738996721758
"996",13614,4.45,-0.215685886032382,-0.0870360110803324,4.66568588603238,4.53703601108033,0.98614056537632,21.7686247871218,20.5846957658397,-0.00189561685663286
"997",13615,-3.42,-0.0729444444444444,-0.0741828254847645,-3.34705555555556,-3.34581717451524,0.99132956459034,11.2027808919753,11.1944925652811,-0.00188798334101137
"998",13616,-1.18,-0.0816388888888889,-0.0822160664819945,-1.09836111111111,-1.09778393351801,0.991442593737901,1.20639713040123,1.20512956469026,-0.00188651609330748
"999",13619,-1.56,-0.0881944444444444,-0.0846814404432133,-1.47180555555556,-1.47531855955679,0.992039744310699,2.1662115933642,2.17656485217271,-0.00187825598322144
"1000",13620,0.43,-0.0916944444444444,-0.0922714681440443,0.521694444444444,0.522271468144044,0.991680834004121,0.272165093364197,0.272767486437336,-0.00187675203620152
"1001",13621,-0.56,-0.0901111111111111,-0.0902493074792244,-0.469888888888889,-0.469750692520776,0.9912966271989,0.220795567901235,0.220665713123748,-0.00187566898095359
"1002",13622,-5.46,-0.0921666666666666,-0.0914127423822715,-5.36783333333333,-5.36858725761773,1.00520864399265,28.8136346944444,28.8217291426554,-0.00184378838468158
"1003",13623,2.6,-0.107583333333333,-0.107036011080332,2.70758333333333,2.70703601108033,1.00833827462424,7.33100750694445,7.32804396528572,-0.00183768882521251
"1004",13626,-0.88,-0.0998055555555555,-0.100083102493075,-0.780194444444445,-0.779916897506925,1.00813672635977,0.608703371141975,0.608270367016828,-0.00183643877496631
"1005",13627,-3.75,-0.0997777777777778,-0.10196675900277,-3.65022222222222,-3.64803324099723,1.01419239244763,13.3241222716049,13.3081465274208,-0.00183148675294742
"1006",13628,-3.04,-0.0307709730263958,-0.1098891966759,-3.0092290269736,-2.9301108033241,1.01811846463549,9.0554593367805,8.5855493197566,-0.00205243104911035
"1007",13629,-4.47,-0.120694444444444,-0.117506925207756,-4.34930555555556,-4.35249307479224,1.02680125263298,18.9164588155864,18.9441959661144,-0.00201957865239577
"1008",13630,-5.17,-0.133638888888889,-0.132742382271468,-5.03636111111111,-5.03725761772853,1.0384789277926,25.3649332415123,25.3739643073641,-0.00199051964358832
"1009",13633,-2.15,-0.147638888888889,-0.147590027700831,-2.00236111111111,-2.00240997229917,1.03987660383122,4.00945001929012,4.00964569716316,-0.00198577368169195
"1010",13634,-4.74,-0.153166666666667,-0.153185595567867,-4.58683333333333,-4.58681440443213,1.04933476398857,21.0390400277778,21.0388663807061,-0.00196597305353396
"1011",13635,0.58,-0.166166666666667,-0.165872576177285,0.746166666666667,0.745872576177285,1.04907818142424,0.556764694444444,0.55632589989334,-0.00196471515462027
"1012",13636,9.27,-0.164861111111111,-0.16409972299169,9.43486111111111,9.43409972299169,1.08969655740389,89.0166041859568,89.0022375833519,-0.00189600534596468
"1013",13637,-2.43,-0.133583333333333,-0.138725761772853,-2.29641666666667,-2.29127423822715,1.09154580327308,5.27352950694445,5.24993763476339,-0.00190160403516426
"1014",13640,-7.37,-0.1425,-0.13994459833795,-7.2275,-7.23005540166205,1.11436652741259,52.23675625,52.2737011111026,-0.00184438247594487
"1015",13641,5.91,-0.16,-0.162520775623269,6.07,6.07252077562327,1.1299954383366,36.8449,36.8755085703762,-0.0018036731735438
"1016",13642,-1.21,-0.140472222222222,-0.143185595567867,-1.06952777777778,-1.06681440443213,1.12993751381519,1.14388966743827,1.13809297350389,-0.00180451769766954
"1017",13643,3.83,-0.263503732708012,-0.143434903047091,4.09350373270801,3.97343490304709,1.13665299799677,16.7567728096944,15.7881849287528,-0.00221176146519864
"1018",13644,-1.79,-0.133694444444444,-0.13387811634349,-1.65630555555556,-1.65612188365651,1.13727997573776,2.7433480933642,2.74273969352599,-0.0022086294509609
"1019",13647,-4.57,-0.140916666666667,-0.138282548476454,-4.42908333333333,-4.43171745152355,1.14515827026245,19.6167791736111,19.6401195701383,-0.0021812309923277
"1020",13648,-2.18,-0.155916666666667,-0.153185595567867,-2.02408333333333,-2.02681440443213,1.14635002144737,4.09691334027778,4.10797663001358,-0.00217208097091826
"1021",13649,-3.45,-0.242434035354613,-0.161523545706371,-3.20756596464539,-3.28847645429363,1.15017744171384,10.2884794175515,10.8140773904436,-0.00193853123120546
"1022",13650,-3.17,-0.173972222222222,-0.173130193905817,-2.99602777777778,-2.99686980609418,1.15342822669534,8.97618244521605,8.98122863467898,-0.00192902154607411
"1023",13651,4.67,-0.179694444444444,-0.182271468144044,4.84969444444444,4.85227146814404,1.16279273200691,23.5195362044753,23.5445384005648,-0.00190106208489937
"1024",13654,1.06,-0.348076081687338,-0.166260387811634,1.40807608168734,1.22626038781163,1.1630575004867,1.98267825181997,1.50371453871594,-0.00210019849088017
"1025",13655,4.27,-0.13950490346855,-0.165013850415512,4.40950490346855,4.43501385041551,1.17062057710017,19.4437334937132,19.6693478533774,-0.00199038898846116
"1026",13656,3.7,-0.156638888888889,-0.154376731301939,3.85663888888889,3.85437673130194,1.17622857359736,14.8736635192901,14.8562199868018,-0.00198619022028246
"1027",13657,1.01,-0.141321808911863,-0.14595567867036,1.15132180891186,1.15595567867036,1.17620457815981,1.32554190767609,1.33623353105025,-0.00197986221214541
"1028",13658,2.18,-0.144888888888889,-0.144016620498615,2.32488888888889,2.32401662049862,1.17786642777698,5.40510834567901,5.4010532523538,-0.001976816599353
"1029",13662,-4.26,-0.0295523775424749,-0.138448753462604,-4.23044762245752,-4.1215512465374,1.18465748732354,17.8966870863565,16.987184677834,-0.00233728116064325
"1030",13663,-3.36,-0.299804794931412,-0.150581717451524,-3.06019520506859,-3.20941828254848,1.18791534155825,9.36479469312478,10.3003657123564,-0.00194558693786262
"1031",13664,0.33,-0.159638888888889,-0.161080332409972,0.489638888888889,0.491080332409972,1.18743702297133,0.239746241512346,0.241159892879889,-0.0019439042388727
"1032",13665,-2.35,-0.155361111111111,-0.158282548476454,-2.19463888888889,-2.19171745152355,1.18882609781979,4.81643985262346,4.80362538731287,-0.00194497719445175
"1033",13668,-1.93,-0.16425,-0.161440443213296,-1.76575,-1.7685595567867,1.18951990430469,3.1178730625,3.12780290590158,-0.00193791046689262
"1034",13669,-5.56,-0.167777777777778,-0.169141274238227,-5.39222222222222,-5.39085872576177,1.20071193586216,29.0760604938271,29.0613578011218,-0.00192389030531248
"1035",13670,4.96,-0.180722222222222,-0.182714681440443,5.14072222222222,5.14271468144044,1.21072274062795,26.4270249660494,26.4475142947031,-0.00189792427114166
"1036",13671,-4.75,-0.0628961946353319,-0.166481994459834,-4.68710380536467,-4.58351800554017,1.21886840328501,21.968942082264,21.0086373071109,-0.00226429186331201
"1037",13672,-2.5,-0.445230444967901,-0.181523545706371,-2.0547695550321,-2.31847645429363,1.21995040333202,4.22207792428681,5.37533306911396,-0.00180353573740555
"1038",13675,-0.4,-0.191666666666667,-0.18994459833795,-0.208333333333333,-0.21005540166205,1.21937976268947,0.0434027777777778,0.0441232717674051,-0.00180235634768278
"1039",13676,-6.87,-0.495957172781742,-0.192243767313019,-6.37404282721826,-6.67775623268698,1.2347304646527,40.6284219632125,44.5924283031898,-0.000231985290604309
