"","Date","actural_return","predicted_return","historic_mean","f_err","r_err","RMSE_lasso","se_lasso","se_mean","RMSE_diff"
"968",14057,2.56,-0.0562777777777777,-0.0568975069252078,2.61627777777778,2.61689750692521,0.948719525554386,6.84490941049383,6.84815256175137,-0.000646609050748648
"969",14060,-0.31,-0.0491666666666666,-0.0490304709141274,-0.260833333333333,-0.260969529085873,0.9482668850151,0.0680340277777778,0.0681050951113021,-0.000646211371256311
"970",14061,-0.3,-0.0508888888888888,-0.0498891966759003,-0.249111111111111,-0.2501108033241,0.94781171132453,0.0620563456790124,0.0625554139394265,-0.000645583571103447
"971",14062,1.32,-0.0534166666666665,-0.0515789473684211,1.37341666666667,1.37157894736842,0.94834828620447,1.88627334027778,1.88122880886427,-0.00064729427809751
"972",14063,0.38,-0.0453333333333334,-0.049612188365651,0.425333333333333,0.429612188365651,0.947958501019578,0.180908444444444,0.184566632392324,-0.000644907730306787
"973",14067,-1.29,-0.0441388888888889,-0.0441551246537396,-1.24586111111111,-1.24584487534626,0.948312711927021,1.55216990817901,1.55212945342654,-0.000644025838250295
"974",14068,-1.77,-0.124657252486443,-0.047590027700831,-1.64534274751356,-1.72240997229917,0.949290848129711,2.70715275679546,2.96669611267562,-0.000502263350322107
"975",14069,-0.17,-0.0364345829554645,-0.0532409972299169,-0.133565417044536,-0.116759002770083,0.948813549591139,0.0178397206302807,0.0136326647278643,-0.000504275670601628
"976",14070,-0.34,-0.0540555555555555,-0.0532963988919668,-0.285944444444445,-0.286703601108033,0.948371521257263,0.081764225308642,0.0821989548883143,-0.000503758821461142
"977",14071,1.5,-0.0564722222222222,-0.0548476454293629,1.55647222222222,1.55484764542936,0.949193129897616,2.42260577854938,2.41755120049723,-0.000505533929859636
"978",14074,-1.47,-0.0559722222222222,-0.0521606648199446,-1.41402777777778,-1.41783933518006,0.949784615370133,1.99947455632716,2.01026838038382,-0.000498889075030151
"979",14075,0.09,-0.0609722222222222,-0.0598891966759003,0.150972222222222,0.1498891966759,0.949311674867342,0.0227926118827161,0.0224667712801467,-0.00049880316323625
"980",14076,1.41,-0.0619444444444445,-0.0605540166204986,1.47194444444444,1.4705540166205,0.949991530955882,2.16662044753086,2.16252911579868,-0.000500135710859384
"981",14077,1.56,-0.162331118028624,-0.0578670360110803,1.72233111802862,1.61786703601108,0.951098219871793,2.96642448012973,2.61749374621128,-0.000686149148242832
"982",14078,-1.68,-0.0517777777777778,-0.0529085872576177,-1.62822222222222,-1.62709141274238,0.952032750080198,2.65110760493827,2.64742646542,-0.000686746998503796
"983",14081,-0.45,-0.0554166666666667,-0.0562880886426593,-0.394583333333333,-0.393711911357341,0.951631601400181,0.155696006944444,0.155009069144651,-0.00068670496015133
"984",14082,-0.18,-0.0558333333333333,-0.0565096952908587,-0.124166666666667,-0.123490304709141,0.951156162194919,0.0154173611111111,0.0152498553571566,-0.000686439538499894
"985",14083,-3.06,-0.0567777777777777,-0.0561772853185596,-3.00322222222222,-3.00382271468144,0.955476982368946,9.01934371604938,9.02295090123618,-0.000680721385142857
"986",14084,-0.35,-0.0659722222222221,-0.0650969529085873,-0.284027777777778,-0.284903047091413,0.955035173283574,0.0806717785493828,0.0811697462419717,-0.000680080969277186
"987",14085,1.01,-0.0686388888888889,-0.0667590027700831,1.07863888888889,1.07675900277008,0.9551684996512,1.16346185262346,1.15940995004642,-0.000681447295007631
"988",14088,-1.94,-0.0661666666666666,-0.0656509695290859,-1.87383333333333,-1.87434903047091,0.95654447511132,3.51125136111111,3.51318428802726,-0.000678754000517978
"989",14089,0.51,-0.0718888888888889,-0.0713573407202216,0.581888888888889,0.581357340720222,0.956239791833066,0.338594679012346,0.337976357609288,-0.000678610794122458
"990",14090,-0.03,-0.0694444444444445,-0.0702770083102493,0.0394444444444445,0.0402770083102493,0.955757542589635,0.00155586419753087,0.00162223739842389,-0.000678232292462999
"991",14091,-0.26,-0.0698611111111111,-0.0693351800554017,-0.190138888888889,-0.190664819944598,0.955294296512029,0.0361527970679012,0.0363530735645061,-0.000677770599335492
"992",14092,-4.14,-0.0699166666666667,-0.070387811634349,-4.07008333333333,-4.06961218836565,0.963517730970903,16.5655783402778,16.5617433636943,-0.000673311809904709
"993",14095,0.42,-0.0830833333333334,-0.081191135734072,0.503083333333333,0.501191135734072,0.963164775145457,0.253092840277778,0.251192554538409,-0.000673874305694655
"994",14096,-3.88,-0.0834166666666667,-0.0816897506925208,-3.79658333333333,-3.79831024930748,0.970182534008496,14.4140450069444,14.4271607499942,-0.000661518347263246
"995",14097,3.06,-0.0957777777777778,-0.0939335180055402,3.15577777777778,3.15393351800554,0.974842112087691,9.95893338271605,9.9472966359988,-0.000663694964896044
"996",14098,4.45,-0.0867499999999999,-0.0870360110803324,4.53675,4.53703601108033,0.984899877866924,20.5821005625,20.5846957658397,-0.000654929347236988
"997",14099,-3.42,-0.0729444444444444,-0.0741828254847645,-3.34705555555556,-3.34581717451524,0.990096618101534,11.2027808919753,11.1944925652811,-0.000655036852206137
"998",14102,-1.18,-0.0816388888888889,-0.0822160664819945,-1.09836111111111,-1.09778393351801,0.990211024030328,1.20639713040123,1.20512956469026,-0.000654946385734712
"999",14103,-1.56,-0.0881944444444444,-0.0846814404432133,-1.47180555555556,-1.47531855955679,0.99081014968209,2.1662115933642,2.17656485217271,-0.000648661354612612
"1000",14104,0.43,-0.0916944444444444,-0.0922714681440443,0.521694444444444,0.522271468144044,0.990452024609823,0.272165093364197,0.272767486437336,-0.000647942641903265
"1001",14105,-0.56,-0.0962117786783119,-0.0902493074792244,-0.463788221321688,-0.469750692520776,0.990065696045191,0.215099514236735,0.220665713123748,-0.000644737827244724
"1002",14106,-5.46,-0.0921666666666666,-0.0914127423822715,-5.36783333333333,-5.36858725761773,1.00399598176466,28.8136346944444,28.8217291426554,-0.000631126156690698
"1003",14109,2.6,-0.0725946596332499,-0.107036011080332,2.67259465963325,2.70703601108033,1.00703740569438,7.14276221470017,7.32804396528572,-0.000536819895359475
"1004",14110,-0.88,-0.0998055555555555,-0.100083102493075,-0.780194444444445,-0.779916897506925,1.00683689380421,0.608703371141975,0.608270367016828,-0.000536606219407654
"1005",14111,-3.75,-0.0997777777777778,-0.10196675900277,-3.65022222222222,-3.64803324099723,1.01290161747644,13.3241222716049,13.3081465274208,-0.000540711781757075
"1006",14112,-3.04,-0.0514318522314768,-0.1098891966759,-2.98856814776852,-2.9301108033241,1.01677337989217,8.93153957385658,8.5855493197566,-0.000707346305781398
"1007",14113,-4.47,-0.149617137819964,-0.117506925207756,-4.32038286218004,-4.35249307479224,1.02534746345994,18.665708075819,18.9441959661144,-0.000565789479358481
"1008",14116,-5.17,-0.133638888888889,-0.132742382271468,-5.03636111111111,-5.03725761772853,1.0370429362366,25.3649332415123,25.3739643073641,-0.000554528087586048
"1009",14117,-2.15,-0.147638888888889,-0.147590027700831,-2.00236111111111,-2.00240997229917,1.03844396727592,4.00945001929012,4.00964569716316,-0.000553137126392711
"1010",14118,-4.74,-0.153166666666667,-0.153185595567867,-4.58683333333333,-4.58681440443213,1.04791646465221,21.0390400277778,21.0388663807061,-0.000547673717177011
"1011",14119,0.58,-0.408452778579785,-0.165872576177285,0.988452778579785,0.745872576177285,1.04785931515903,0.977038895482098,0.55632589989334,-0.000745848889404321
"1012",14120,9.27,-0.171055063740554,-0.16409972299169,9.44105506374055,9.43409972299169,1.08857740036759,89.1335207165811,89.0022375833519,-0.000776848309664846
"1013",14124,-2.43,-0.133583333333333,-0.138725761772853,-2.29641666666667,-2.29127423822715,1.09042964769021,5.27352950694445,5.24993763476339,-0.000785448452287119
"1014",14125,-7.37,-0.376917084164472,-0.13994459833795,-6.99308291583553,-7.23005540166205,1.11179683974399,48.9032086677507,52.2737011111026,0.000725305192649905
"1015",14126,5.91,-0.123945767592264,-0.162520775623269,6.03394576759226,6.07252077562327,1.12727318467083,36.4085015262446,36.8755085703762,0.000918580492222487
"1016",14127,-1.21,-0.140472222222222,-0.143185595567867,-1.06952777777778,-1.06681440443213,1.12721780301396,1.14388966743827,1.13809297350389,0.000915193103559364
"1017",14130,3.83,-0.18666785511077,-0.143434903047091,4.01666785511077,3.97343490304709,1.13368184633466,16.1336206582802,15.7881849287528,0.000759390196911847
"1018",14131,-1.79,-0.0717621022674706,-0.13387811634349,-1.71823789773253,-1.65612188365651,1.1344038779554,2.9523414732043,2.74273969352599,0.000667468331403631
"1019",14132,-4.57,-0.140916666666667,-0.138282548476454,-4.42908333333333,-4.43171745152355,1.14230481519517,19.6167791736111,19.6401195701383,0.000672224074951711
"1020",14133,-2.18,-0.155916666666667,-0.153185595567867,-2.02408333333333,-2.02681440443213,1.14350233831388,4.09691334027778,4.10797663001358,0.0006756021625689
"1021",14134,-3.45,-0.188536977338616,-0.161523545706371,-3.26146302266138,-3.28847645429363,1.14749084984246,10.6371410481875,10.8140773904436,0.000748060640179293
"1022",14137,-3.17,0.140587747797503,-0.173130193905817,-3.3105877477975,-2.99686980609418,1.15159494688486,10.9599912358669,8.98122863467898,-9.57417355944568e-05
"1023",14138,4.67,-0.179694444444444,-0.182271468144044,4.84969444444444,4.85227146814404,1.16097601866127,23.5195362044753,23.5445384005648,-8.43487392647724e-05
"1024",14139,1.06,-0.168416666666667,-0.166260387811634,1.22841666666667,1.22626038781163,1.16104378958225,1.50900750694444,1.50371453871594,-8.64875864305947e-05
"1025",14140,4.27,-0.166666666666667,-0.165013850415512,4.43666666666667,4.43501385041551,1.16872214427866,19.6840111111111,19.6693478533774,-9.19561669436852e-05
"1026",14141,3.7,-0.156638888888889,-0.154376731301939,3.85663888888889,3.85437673130194,1.1743410496473,14.8736635192901,14.8562199868018,-9.86662702233687e-05
"1027",14144,1.01,-0.147222222222222,-0.14595567867036,1.15722222222222,1.15595567867036,1.17432450225368,1.33916327160494,1.33623353105025,-9.97863060163695e-05
"1028",14145,2.18,-0.144888888888889,-0.144016620498615,2.32488888888889,2.32401662049862,1.17599083644383,5.40510834567901,5.4010532523538,-0.00010122526620826
"1029",14146,-4.26,-0.14986519213374,-0.138448753462604,-4.11013480786626,-4.1215512465374,1.182382163363,16.8932081388338,16.987184677834,-6.19572000997159e-05
"1030",14147,-3.36,-0.352173637613332,-0.150581717451524,-3.00782636238667,-3.20941828254848,1.18551836169446,9.04701942626821,10.3003657123564,0.000451392925923555
"1031",14148,0.33,-0.159638888888889,-0.161080332409972,0.489638888888889,0.491080332409972,1.18504140380944,0.239746241512346,0.241159892879889,0.000451714923022317
"1032",14151,-2.35,-0.538661682296443,-0.158282548476454,-1.81133831770356,-2.19171745152355,1.18580840030887,3.28094650118115,4.80362538731287,0.00107272031647065
"1033",14152,-1.93,0.652097462653318,-0.161440443213296,-2.58209746265332,-1.7685595567867,1.18795394626751,6.6672273066407,3.12780290590158,-0.000371952429714772
"1034",14153,-5.56,-0.167777777777778,-0.169141274238227,-5.39222222222222,-5.39085872576177,1.19916209464823,29.0760604938271,29.0613578011218,-0.000374049091381501
"1035",14154,4.96,-0.180722222222222,-0.182714681440443,5.14072222222222,5.14271468144044,1.20918721653804,26.4270249660494,26.4475142947031,-0.000362400181224576
"1036",14155,-4.75,-0.168833333333333,-0.166481994459834,-4.58116666666667,-4.58351800554017,1.21695530140864,20.9870880277778,21.0086373071109,-0.000351189986940392
"1037",14158,-2.5,-0.183527777777778,-0.181523545706371,-2.31647222222222,-2.31847645429363,1.21849359888198,5.36604355632716,5.37533306911396,-0.000346731287367064
"1038",14159,-0.4,-0.191666666666667,-0.18994459833795,-0.208333333333333,-0.21005540166205,1.21792368064346,0.0434027777777778,0.0441232717674051,-0.000346274301676663
"1039",14160,-6.87,-0.193222222222222,-0.192243767313019,-6.67677777777778,-6.67775623268698,1.23483458769089,44.5793614938272,44.5924283031898,-0.00033610832879627
"1040",14161,-5.19,-0.2125,-0.211717451523546,-4.9775,-4.97828254847645,1.24385404748673,24.77550625,24.7832971324652,-0.000330337494197419
"1041",14162,2.81,-0.224611111111111,-0.226288088642659,3.03461111111111,3.03628808864266,1.24680905749164,9.20886459567901,9.21904535723329,-0.000325314793745424
"1042",14165,5.71,-0.219777777777778,-0.216204986149584,5.92977777777778,5.92620498614958,1.25967691383624,35.1622644938272,35.1199055378642,-0.000337821676595462
"1043",14166,1.06,-0.202444444444444,-0.203351800554017,1.26244444444444,1.26335180055402,1.25967957018125,1.59376597530864,1.59605777196308,-0.000336624622548021
"1044",14167,6.11,-0.197638888888889,-0.198947368421053,6.30763888888889,6.30894736842105,1.27412016465834,39.7863083526235,39.8028168975069,-0.000326282589928395
"1045",14168,2.9,-0.181138888888889,-0.18016620498615,3.08113888888889,3.08016620498615,1.27707217009597,9.49341685262346,9.48742385033878,-0.000327462548765034
"1046",14169,-8.44,-0.175388888888889,-0.172603878116343,-8.26461111111111,-8.26739612188366,1.30178882082682,68.3037968179012,68.3498386361369,-0.000304025993330237
"1047",14172,4.65,-0.201111111111111,-0.198282548476454,4.85111111111111,4.84828254847645,1.30977571343009,23.5332790123457,23.5058436698613,-0.000311888495305501
"1048",14173,1.42,-0.186972222222222,-0.187673130193906,1.60697222222222,1.60767313019391,1.31009143339878,2.58235972299383,2.58461289354747,-0.000310695010392603
"1049",14174,-3.28,-0.183472222222222,-0.182520775623269,-3.09652777777778,-3.09747922437673,1.31295239503174,9.58848427854938,9.59437754544548,-0.000307582314776234
"1050",14175,4.21,-0.19275,-0.192049861495845,4.40275,4.40204986149585,1.31934202748817,19.3842075625,19.3780429830956,-0.000308026284072005
"1051",14176,3.79,-0.181472222222222,-0.180554016620499,3.97147222222222,3.9705540166205,1.32439209126369,15.7725916118827,15.7652991989012,-0.000309179606011512
"1052",14179,-0.67,-0.17225,-0.170470914127424,-0.49775,-0.499529085872576,1.32385142895156,0.2477550625,0.249529307632692,-0.000308374720713545
"1053",14180,1.64,-0.175305555555555,-0.173628808864266,1.81530555555556,1.81362880886427,1.32440466143208,3.29533426003086,3.28924945634242,-0.000310135181653681
"1054",14181,-3.85,-0.163926154093915,-0.170277008310249,-3.68607384590609,-3.67972299168975,1.32863634994029,13.5871403974729,13.5403612955702,-0.000325560077320208
"1055",14182,3.08,-0.184722222222222,-0.179390581717452,3.26472222222222,3.25939058171745,1.33180481444673,10.6584111882716,10.6236269641884,-0.000336858790249694
"1056",14183,-3.48,-0.179083333333333,-0.175678670360111,-3.30091666666667,-3.30432132963989,1.33504406284815,10.8960508402778,10.9185394495131,-0.000327745234178334
"1057",14186,4.21,-0.189055555555555,-0.188227146814404,4.39905555555556,4.3982271468144,1.34125484105007,19.3516897808642,19.3444020349752,-0.000328489429856527
"1058",14187,1.9,-0.0965549880132488,-0.176869806094183,1.99655498801325,2.07686980609418,1.34202530118113,3.98623182016058,4.31338819146569,-0.000212760201515172
"1059",14188,0.05,-0.171388888888889,-0.169612188365651,0.221388888888889,0.219612188365651,1.34140877448219,0.0490130401234568,0.0482295132787502,-0.000212932815345512
"1060",14189,0.39,-0.1705,-0.170775623268698,0.5605,0.560775623268698,1.34088640529633,0.31416025,0.314469299652397,-0.000212706071545332
"1061",14190,-2.5,-0.17325,-0.168947368421053,-2.32675,-2.33105263157895,1.34215657015074,5.4137655625,5.43380637119114,-0.000205266683185101
"1062",14193,-0.52,-0.178222222222222,-0.179695290858726,-0.341777777777778,-0.340304709141274,1.34156551558725,0.116812049382716,0.115807295063727,-0.000205516411496021
"1063",14194,0.37,-0.213061623450238,-0.179168975069252,0.583061623450237,0.549168975069252,1.34105358374654,0.339960856740427,0.301586563178613,-0.000218863145939219
"1064",14195,1.04,-0.172805555555556,-0.177673130193906,1.21280555555556,1.21767313019391,1.34093880843859,1.47089731558642,1.48272785199622,-0.000214529531546992
"1065",14196,-1.56,0.193793183205574,-0.169445983379501,-1.75379318320557,-1.3905540166205,1.34138606729636,3.07579052945834,1.9336404731394,-0.000614131273148022
"1066",14197,2.22,-0.385407637348292,-0.172742382271468,2.60540763734829,2.39274238227147,1.34312938202566,6.78814895675281,5.72521610791814,-0.000984172960404761
"1067",14200,4.6,-0.156722222222222,-0.160387811634349,4.75672222222222,4.76038781163435,1.35037455826278,22.6264062993827,22.6612921171569,-0.000965856266344156
"1068",14201,4.01,-0.145694444444444,-0.143545706371191,4.15569444444444,4.15354570637119,1.355719093747,17.2697963155864,17.2519419349146,-0.000967314799636743
"1069",14202,1.28,-0.18314497498031,-0.134182825484765,1.46314497498031,1.41418282548476,1.35582356310182,2.14079321781013,1.99991306389607,-0.00101497091676506
"1070",14203,4.43,-0.590147558001923,-0.129750692520776,5.02014755800192,4.55975069252078,1.36385215358952,25.2018815041127,20.7913263779437,-0.002521172109476
"1071",14204,-1.51,-0.117722222222222,-0.114930747922438,-1.39227777777778,-1.39506925207756,1.36387897111287,1.93843741049383,1.94621821809225,-0.00251609799574681
"1072",14207,1.46,-0.114416666666667,-0.121578947368421,1.57441666666667,1.58157894736842,1.36409051041272,2.47878784027778,2.501391966759,-0.0025056149959366
"1073",14208,-1.96,-0.466571700268262,-0.11005540166205,-1.49342829973174,-1.84994459833795,1.36421675754725,2.23032808643963,3.42229501691976,-0.00209521141118518
"1074",14209,-2.12,-0.672477484138562,-0.114376731301939,-1.44752251586144,-2.00562326869806,1.36429668936495,2.09532143392583,4.02252469594309,-0.00143465063692227
"1075",14211,-0.18,-0.128972222222222,-0.122271468144044,-0.0510277777777778,-0.0577285318559557,1.36366287323775,0.00260383410493827,0.00333258339024409,-0.00143373344496345
"1076",14214,-3.04,-0.358838147568643,-0.129113573407202,-2.68116185243136,-2.9108864265928,1.36547760246009,7.18862887893315,8.47325978852219,-0.000992935148066643
"1077",14215,0.77,-0.132194444444445,-0.134182825484765,0.902194444444445,0.904182825484765,1.36512036804378,0.81395481558642,0.817546581901612,-0.000991050271145211
"1078",14216,0.64,-0.130166666666667,-0.129695290858726,0.770166666666667,0.769695290858726,1.36468866172343,0.593156694444444,0.592430840770098,-0.000990690919584702
"1079",14217,-5.33,-0.124166666666667,-0.12803324099723,-5.20583333333333,-5.20196675900277,1.37323181627901,27.1007006944444,27.0604581617698,-0.000997199922440739
"1080",14218,4.79,-0.135222222222222,-0.138587257617729,4.92522222222222,4.92858725761773,1.38075359162805,24.2578139382716,24.2909723559518,-0.00097971917679196
"1081",14221,-2.79,-0.12,-0.121578947368421,-2.67,-2.66842105263158,1.38250192809325,7.1289,7.12047091412742,-0.000980395909838672
"1082",14222,1.69,-0.0971886041223721,-0.127396121883657,1.78718860412237,1.81739612188366,1.38293062015111,3.19404310670487,3.30292866383775,-0.000942776163738168
"1083",14223,1.43,-0.128722222222222,-0.127950138504155,1.55872222222222,1.55795013850415,1.38310324511186,2.42961496604938,2.42720863406512,-0.000942591487402167
"1084",14224,1,-0.21021869411138,-0.124404432132964,1.21021869411138,1.12440443213296,1.38295371721709,1.46462928757665,1.26428532700025,-0.00100869112713009
"1085",14225,3.56,-0.281322200972836,-0.121634349030471,3.84132220097284,3.68163434903047,1.38722674076528,14.7557562516868,13.554431479961,-0.00140407529374986
"1086",14228,-2.77,-0.115527777777778,-0.116149584487535,-2.65447222222222,-2.65385041551247,1.38892557732379,7.04622277854938,7.04292202791569,-0.00140215948216249
"1087",14229,-1.59,-0.0334909790764609,-0.122880886426593,-1.55650902092354,-1.46711911357341,1.38908903917901,2.42272033221635,2.15243849341242,-0.00149029798063594
"1088",14230,0.56,-0.833435691685395,-0.131191135734072,1.39343569168539,0.691191135734072,1.38909304050886,1.94166302686276,0.477745186117356,-0.00197384099121156
"1089",14231,0.79,-0.126277777777778,-0.129584487534626,0.916277777777778,0.919584487534626,1.38873271135707,0.839564966049383,0.845635629714321,-0.00197052966863609
"1090",14232,-0.38,0.177249042586619,-0.123739612188366,-0.557249042586619,-0.256260387811634,1.38819814586134,0.310526495463703,0.0656693863613692,-0.00205050754807057
"1091",14235,1.63,0.191046976711909,-0.128947368421053,1.43895302328809,1.75894736842105,1.38824551693174,2.07058580322994,3.09389584487535,-0.00171027804818813
"1092",14236,3.22,-0.278153635780994,-0.124515235457064,3.49815363578099,3.34451523545706,1.39164179041546,12.2370788595278,11.1857821602044,-0.00205089877481468
"1093",14237,-0.79,-0.119805555555556,-0.117229916897507,-0.670194444444444,-0.672770083102493,1.39115273563841,0.449160593364198,0.452619584717735,-0.00204860327855427
"1094",14239,-3.42,-0.119972222222222,-0.121662049861496,-3.30002777777778,-3.2983379501385,1.39409159648692,10.8901833341049,10.8790332333239,-0.00204606911810123
"1095",14242,1.15,-0.130138888888889,-0.129113573407202,1.28013888888889,1.2791135734072,1.39399177969494,1.63875557484568,1.63613153367454,-0.00204520658284091
"1096",14243,0.9,-0.100844970995522,-0.126592797783934,1.00084497099552,1.02659279778393,1.39368361852637,1.00169065596703,1.05389277246184,-0.00202667893999209
"1097",14244,0.79,-0.119722222222222,-0.119861495844875,0.909722222222222,0.909861495844875,1.39331900130236,0.827594521604938,0.827847941621074,-0.00202527774992345
"1098",14246,-4.46,-0.180024091490284,-0.117202216066482,-4.27997590850972,-4.34279778393352,1.39866114864633,18.3181937774236,18.8598925921379,-0.00183908364725016
"1099",14249,-0.57,-0.234884244195736,-0.13213296398892,-0.335115755804264,-0.43786703601108,1.39806121641335,0.112302569788263,0.191727541225129,-0.00181231825820438
"1100",14250,-1.61,-0.131333333333333,-0.132548476454294,-1.47866666666667,-1.47745152354571,1.39813660448124,2.18645511111111,2.18286300442753,-0.00181174120679706
"1101",14251,-1.64,-0.213445735498873,-0.135429362880886,-1.42655426450113,-1.50457063711911,1.39816267731708,2.03505706956635,2.26373280208102,-0.00173569108905602
"1102",14252,-3.27,0.535671164562765,-0.13983379501385,-3.80567116456277,-3.13016620498615,1.4022223582804,14.4831330127845,9.7979404708374,-0.00324778260513159
"1103",14253,2.95,0.418389168953507,-0.146842105263158,2.53161083104649,3.09684210526316,1.40365789612308,6.40905339987192,9.59043102493075,-0.0022120876764018
"1104",14256,-0.99,1.01895968765748,-0.144210526315789,-2.00895968765748,-0.845789473684211,1.40432423656125,4.03591902663283,0.715359833795014,-0.00328201958170182
"1105",14257,-1.12,-0.148638888888889,-0.14814404432133,-0.971361111111111,-0.97185595567867,1.40399277633676,0.943542408179012,0.944503998588102,-0.00327951126146342
"1106",14258,0.29,-0.152805555555556,-0.151329639889197,0.442805555555556,0.441329639889197,1.40342107935978,0.196076760030864,0.194771851044728,-0.00327830177865129
"1107",14259,-4.39,-0.0899767165259389,-0.151578947368421,-4.30002328347406,-4.23842105263158,1.4087279696551,18.490200238419,17.9642130193906,-0.00343201501583557
"1108",14260,-1.26,0.135914558385742,-0.162548476454294,-1.39591455838574,-1.09745152354571,1.40871645775103,1.94857745431326,1.20439984653279,-0.00366793120957087
"1109",14264,3.14,-0.169055555555556,-0.166509695290859,3.30905555555556,3.30650969529086,1.41158288748826,10.9498486697531,10.9330063650524,-0.00366255194836795
"1110",14265,-4.17,1.01603471422141,-0.1598891966759,-5.18603471422141,-4.0101108033241,1.41950725030311,26.8949560571095,16.0809886549367,-0.00708335964996154
"1111",14266,0.73,-0.106193968722427,-0.172548476454294,0.836193968722427,0.902548476454294,1.41909002984261,0.699220353327763,0.814593752349967,-0.00704228705882359
"1112",14267,-1.07,-0.00694623300520567,-0.170083102493075,-1.06305376699479,-0.899916897506925,1.41880999034291,1.13008331152182,0.80985042241849,-0.00713932968764763
"1113",14270,6.2,0.00570132991029804,-0.176925207756233,6.1942986700897,6.37692520775623,1.43027512763852,38.369336014275,40.6651751053169,-0.00635093344677928
"1114",14271,1.45,-0.141407874998081,-0.161080332409972,1.59140787499808,1.61108033240997,1.43042791053725,2.53257902460591,2.59557983747823,-0.0063246829447694
"1115",14272,4.23,-0.153972222222222,-0.155069252077562,4.38397222222222,4.38506925207756,1.43580147662638,19.2192124452161,19.2288323455161,-0.00629222673559093
"1116",14273,0.34,0.417743406580697,-0.141828254847645,-0.0777434065806969,0.481828254847645,1.43515993905699,0.00604403726677155,0.232158467169528,-0.00621850128051471
"1117",14274,-0.73,-0.162571001561279,-0.144349030470914,-0.567428998438721,-0.585650969529086,1.43461784399173,0.32197566826917,0.342987058110358,-0.00620869544797276
"1118",14277,3.59,-0.148833333333333,-0.146648199445983,3.73883333333333,3.73664819944598,1.43832921200482,13.9788746944444,13.9625397664229,-0.00619215567192932
"1119",14278,2.8,-0.138972222222222,-0.138476454293629,2.93897222222222,2.93847645429363,1.44036840208494,8.63755772299383,8.63464387243805,-0.00617872149106935
"1120",14279,-0.8,-0.355157308956722,-0.130831024930748,-0.444842691043278,-0.669168975069252,1.43978659556402,0.197885019774625,0.447787117195233,-0.00609788041166159
"1121",14280,-2.21,-0.132444444444444,-0.130609418282548,-2.07755555555556,-2.07939058171745,1.44048136305531,4.31623708641975,4.32386519133524,-0.00608710622933817
"1122",14281,5.02,-1.49825866760919,-0.138199445983379,6.51825866760919,5.15819944598338,1.45292980387046,42.4876960578623,26.6070215245432,-0.0109287498949717
"1123",14284,-1.85,-0.122638888888889,-0.122659279778393,-1.72736111111111,-1.72734072022161,1.45319723142441,2.98377640817901,2.9837059637357,-0.01091697845285
"1124",14285,1.34,-0.129555555555556,-0.127423822714681,1.46955555555556,1.46742382271468,1.45321186693361,2.1595935308642,2.15333267547057,-0.010909049426576
"1125",14286,3.56,-0.125611111111111,-0.125484764542936,3.68561111111111,3.68548476454294,1.45671616269941,13.5837292623457,13.5827979496781,-0.0108731851808772
"1126",14287,-1.7,-0.445291215727935,-0.115401662049861,-1.25470878427207,-1.58459833795014,1.45654918964727,1.57429413332948,2.51095189263434,-0.010577076304771
"1127",14288,-2.48,-0.00350041563085315,-0.11393351800554,-2.47649958436915,-2.36606648199446,1.45777055969988,6.13305019138056,5.59827059721764,-0.0107226890321659
"1128",14292,1.29,-0.124277777777778,-0.123047091412742,1.41427777777778,1.41304709141274,1.45773257695735,2.00018163271605,1.99670208255001,-0.0107144950067379
"1129",14293,2.24,-0.116305555555556,-0.120360110803324,2.35630555555556,2.36036011080332,1.45877341119817,5.55217587114198,5.57129985267148,-0.0106914264774502
"1130",14294,3.59,-0.107888888888889,-0.109778393351801,3.69788888888889,3.6997783933518,1.46227148129704,13.6743822345679,13.6883601599128,-0.0106519281254489
"1131",14295,1.88,-0.100777777777778,-0.0976454293628809,1.98077777777778,1.97764542936288,1.4628111118521,3.92348060493827,3.91108144427989,-0.0106422953742336
"1132",14298,-1.21,-0.0958333333333335,-0.0952908587257618,-1.11416666666667,-1.11470914127424,1.46253979983675,1.24136736111111,1.24257646964035,-0.010634478723019
"1133",14299,-2.56,-0.0985,-0.0989196675900277,-2.4615,-2.46108033240997,1.46372212921869,6.05898225,6.05691640257518,-0.0106170404734187
"1134",14300,2.45,-0.107833333333333,-0.105318559556787,2.55783333333333,2.55531855955679,1.46504695064255,6.54251136111111,6.52965294081537,-0.0106018796030858
"1135",14301,4.33,-0.0955000000000001,-0.100747922437673,4.4255,4.43074792243767,1.47028128265533,19.58505025,19.6315271521858,-0.0105404951871182
"1136",14302,-0.29,-0.0849166666666668,-0.0832409972299169,-0.205083333333333,-0.206759002770083,1.46964660558439,0.0420591736111111,0.0427492852264792,-0.0105355557368323
"1137",14305,-1.01,0.861435225124614,-0.0854847645429363,-1.87143522512461,-0.924515235457064,1.47004823177838,3.50226980183722,0.85472842059223,-0.0113212799603439
"1138",14306,1.22,-0.289517256743568,-0.0847645429362881,1.50951725674357,1.30476454293629,1.47008337975263,2.27864234840663,1.70241051250374,-0.0114845859114596
"1139",14307,3.28,-0.0760277777777778,-0.083185595567867,3.35602777777778,3.36318559556787,1.47279875348699,11.2629224452161,11.3110173502352,-0.011438694561029
"1140",14308,1.91,-0.863113483098844,-0.0667313019390582,2.77311348309884,1.97673130193906,1.47444198604823,7.6901583901446,3.90746664006568,-0.0125502272999165
