"","Date","actural_return","predicted_return","historic_mean","f_err","r_err","RMSE_lasso","se_lasso","se_mean","RMSE_diff"
"303",12608,-0.27,0.146338453178237,0.0310526315789474,-0.416338453178237,-0.301052631578947,0.852813151494685,0.173337707594847,0.0906326869806094,0.0014907208029955
"304",12611,-1.32,0.090108610377498,0.0311357340720222,-1.4101086103775,-1.35113573407202,0.855241883520919,1.98840629306076,1.82556777188634,0.0011689349484888
"305",12612,-0.21,0.0942170306196196,0.0331301939058172,-0.30421703061962,-0.243130193905817,0.854016367404785,0.0925480017190186,0.0591122911886803,0.00110267760760874
"306",12613,0.71,0.0409451184865322,0.0362880886426593,0.669054881513468,0.673711911357341,0.85347720323659,0.447634434477,0.453887739504761,0.00111172632146128
"307",12614,0.82,0.0300751272274725,0.0356232686980609,0.789924872772527,0.784376731301939,0.853277876419227,0.623981304624694,0.615246856607914,0.00109171582150869
"308",12615,1.47,0.0539349924771766,0.0460664819944598,1.41606500752282,1.42393351800554,0.855704240920414,2.00524010553061,2.02758666369963,0.00112743136864202
"309",12618,-0.98,0.156567492185651,0.051994459833795,-1.13656749218565,-1.03199445983379,0.85676169878207,1.29178566429318,1.06501256512765,0.000694558555678682
"310",12619,-0.19,0.0261484536922989,0.05398891966759,-0.216148453692299,-0.24398891966759,0.855466799907276,0.0467201540335719,0.0595305929205577,0.000717499039354696
"311",12620,-0.1,0.231274734417917,0.0582271468144044,-0.331274734417917,-0.158227146814404,0.854296896233245,0.109742949663662,0.0250358299890271,0.000556878322839571
"312",12621,0.32,0.213024721525006,0.0525761772853186,0.106975278474994,0.267423822714681,0.852948233242189,0.0114437102048025,0.0715155009553334,0.000668756241519852
"313",12622,0.71,0.185134740860921,0.0532963988919668,0.524865259139079,0.656703601108033,0.852101214908951,0.275483540251133,0.431259619708259,0.000959039410004969
"314",12625,1.26,0.192369142223746,0.0518559556786704,1.06763085777625,1.20814404432133,0.852874073240642,1.13983564847606,1.4596120318291,0.00155128333811883
"315",12626,0.87,0.0526944444444443,0.0509695290858726,0.817305555555556,0.819030470914127,0.852763504684292,0.667988371141975,0.670810912285817,0.00155180746648886
"316",12627,1.56,-0.00336473948361018,0.0549584487534626,1.56336473948361,1.50504155124654,0.855943242582051,2.44410930866066,2.26515007097858,0.00121087563727995
"317",12628,1.93,0.159251542191554,0.0629085872576177,1.77074845780845,1.86709141274238,0.860359806270173,3.13555010083099,3.48603034353634,0.00184226768188167
"318",12629,0.73,0.0477471496494159,0.070803324099723,0.682252850350584,0.659196675900277,0.859857547733826,0.465468951811496,0.434540257517975,0.00178111384271995
"319",12632,0.39,0.166943017937981,0.0778116343490305,0.223056982062019,0.31218836565097,0.858599583667855,0.049754417246616,0.0974615756478234,0.00186503859856113
"320",12633,-0.4,0.265583364894539,0.0871191135734072,-0.66558336489454,-0.487119113573407,0.858064038975287,0.443001215624338,0.237285030808542,0.00148650280458773
"321",12634,0.89,0.149609809539602,0.0908310249307479,0.740390190460398,0.799168975069252,0.857722522336102,0.548177634129984,0.638671050713239,0.00164650267815114
"322",12635,-0.2,0.253854488833878,0.0882271468144044,-0.453854488833878,-0.288227146814404,0.856763025437311,0.205983897034661,0.0830748881607722,0.00142086655790541
"323",12636,0.56,0.217112401192237,0.0853462603878116,0.342887598807763,0.474653739612188,0.855648469222247,0.117571905416153,0.225296172527835,0.00161285690460777
"324",12639,0.98,0.129414177285354,0.0906371191135734,0.850585822714646,0.889362880886427,0.855632889854073,0.723496241803152,0.790966333898604,0.00172936428956583
"325",12640,-0.71,0.0168036837072597,0.0938227146814404,-0.72680368370726,-0.80382271468144,0.855266255740031,0.528243594650442,0.64613095663784,0.00193639015423563
"326",12641,-0.11,0.209156876840441,0.0870637119113573,-0.319156876840441,-0.197063711911357,0.854136418141738,0.101861112034545,0.0388341065522824,0.00182007756378255
"327",12642,0.21,0.350784126781669,0.0863157894736842,-0.140784126781669,0.123684210526316,0.852864934310766,0.0198201703536772,0.015297783933518,0.00180912615879991
"328",12643,0,0.0979121882187043,0.0781163434903047,-0.0979121882187043,-0.0781163434903047,0.851581004100055,0.00958679660177499,0.00610216312029527,0.00180010535416741
"329",12646,0.96,0.0596134646762548,0.0778116343490305,0.900386535323745,0.882188365650969,0.851733586462538,0.810695912992298,0.778256312489929,0.00173655626185854
"330",12647,1.12,-0.0660428339907287,0.0740720221606648,1.18604283399073,1.04592797783934,0.852944598832353,1.40669760406076,1.09396533482708,0.00117425944697336
"331",12648,0.47,-0.0529366498030044,0.0770914127423823,0.522936649803004,0.392908587257618,0.85214008890999,0.27346273970719,0.154377157940777,0.000960980922279031
"332",12649,0.99,0.115319827882863,0.0771468144044321,0.874680172117137,0.912853185595568,0.852208875858781,0.765065403494864,0.833300938451976,0.00107845275777885
"333",12650,0.17,-0.0186993240148564,0.0750415512465374,0.188699324014856,0.0949584487534626,0.850991149461162,0.0356074348836638,0.00901710698966398,0.00102989446741442
"334",12653,-0.34,0.097946919484446,0.0762603878116344,-0.437946919484446,-0.416260387811634,0.850054091878504,0.191797504285916,0.173272710461092,0.000995358644060196
"335",12654,0.02,0.0690058181309749,0.0713573407202216,-0.0490058181309749,-0.0513573407202216,0.848788629202196,0.00240157021068619,0.00263757644585293,0.000994281500269478
"336",12655,-0.02,0.0238207281995373,0.0747645429362881,-0.0438207281995373,-0.0947645429362881,0.847527981298697,0.00192025621993772,0.00898031859792359,0.00100517837734093
"337",12656,-0.89,0.05775594524572,0.0713573407202216,-0.94775594524572,-0.961357340720222,0.847842921009779,0.898241331748608,0.924207936556656,0.00104721089629212
"338",12657,0.26,0.0621666666666666,0.0649861495844875,0.197833333333333,0.195013850415512,0.846656171755159,0.0391380277777778,0.0380304018538839,0.00104364339005414
"339",12660,-0.1,0.132001061346843,0.0627146814404432,-0.232001061346843,-0.162714681440443,0.845500392978001,0.0538244924660617,0.0264760675562649,0.000994337010315594
"340",12661,-0.02,0.021940787985138,0.0638504155124654,-0.041940787985138,-0.0838504155124654,0.844259158451596,0.00175902969681429,0.00703089218161309,0.00100204212767385
"341",12662,-0.21,0.0331004666550826,0.062382271468144,-0.243100466655083,-0.272382271468144,0.843123116230853,0.0590978368879189,0.0741921018101457,0.00102666886747782
"342",12663,0.88,0.00774404312703561,0.0641551246537396,0.872255956872964,0.81584487534626,0.843209767220248,0.760830454300371,0.665602860628755,0.00085863860917057
"343",12664,1.25,0.0672080492819931,0.0644598337950139,1.18279195071801,1.18554016620499,0.844398321410446,1.39899679868331,1.40550548568535,0.000866157526158928
"344",12668,0.9,0.0331994169665243,0.0651800554016621,0.866800583033476,0.834819944598338,0.844464305554969,0.751343250747173,0.696924339899172,0.000769998409172024
"345",12669,0.39,0.126231299992763,0.0645429362880886,0.263768700007237,0.325457063711911,0.843359124292088,0.0695739271035078,0.105922300319979,0.000831176628240948
"346",12670,-0.19,-0.054575357198888,0.064792243767313,-0.135424642801112,-0.254792243767313,0.842170985404858,0.0183398338778088,0.0649190874839819,0.000909786830399995
"347",12671,1.14,0.100441574770459,0.0654570637119114,1.03955842522954,1.07454293628809,0.84280624783984,1.08068171946572,1.15464252192663,0.00103278673654073
"348",12674,-0.19,0.0551527361153317,0.0664265927977839,-0.245152736115332,-0.256426592797784,0.841697045210991,0.0600998640248335,0.0657545974938805,0.00104081702092584
"349",12675,0.96,0.0293578347424581,0.0648753462603878,0.930642165257542,0.895124653739612,0.841965325359915,0.866094839755246,0.801248145732461,0.000927293555284647
"350",12676,1.82,0.14076605928643,0.068808864265928,1.67923394071357,1.75119113573407,0.845539361602126,2.81982662764443,3.06667039387359,0.00133723741073299
"351",12677,-1.09,0.0929639206070922,0.0722160664819945,-1.18296392060709,-1.16221606648199,0.846691714825565,1.3994036374581,1.35074618518888,0.0012498804015858
"352",12678,1.1,0.0824449116472711,0.0736842105263158,1.01755508835273,1.02631578947368,0.847225931485999,1.03541835783253,1.05332409972299,0.00127552356941596
"353",12681,0.06,0.0942137116683049,0.076814404432133,-0.0342137116683049,-0.016814404432133,0.84602700346647,0.00117057806612191,0.000282724196407333,0.00127222842686514
"354",12682,-0.21,-0.0100660906072001,0.0762326869806094,-0.1999339093928,-0.286232686980609,0.844898032071787,0.0399735681250883,0.0819291510961395,0.00134035950613876
"355",12683,-0.65,0.24923339870686,0.0790027700831025,-0.89923339870686,-0.729002770083103,0.845055996233331,0.808620705349891,0.531445038788837,0.000874973686123215
"356",12684,-0.87,0.118220295828773,0.0734626038781163,-0.988220295828773,-0.943462603878116,0.845492095270003,0.976579353087908,0.890121684916475,0.000728583720759457
"357",12685,0.25,0.253752891575692,0.0696952908587258,-0.00375289157569153,0.180304709141274,0.844307125625879,1.40841951788965e-05,0.0325097881385195,0.000781419212859347
"358",12688,-0.81,0.269425083501741,0.0692797783933518,-1.07942508350174,-0.879279778393352,0.845054993089179,1.16515851089274,0.773132928691462,0.000130984403835965
"359",12689,0.5,0.0567397408469114,0.0642936288088643,0.443260259153089,0.435706371191136,0.844201428555104,0.196479657344463,0.189840041896548,0.000119799254584607
"360",12690,0.02,-0.00785765029434158,0.063601108033241,0.0278576502943416,-0.043601108033241,0.843029389739958,0.00077604867992183,0.00190105662172635,0.000121485752469619
"361",12691,0.4,0.0459142473747156,0.0656232686980609,0.354085752625284,0.334376731301939,0.842067195566759,0.125376720212214,0.111807798436169,9.89722672263271e-05
"362",12692,0.39,0.0523516714938481,0.0653462603878116,0.337648328506152,0.324653739612188,0.841090553952914,0.114006393742998,0.105400050644179,8.46819157223067e-05
"363",12695,0.08,0.0501668836274231,0.072382271468144,0.0298331163725769,0.00761772853185595,0.839932687576358,0.000890014832499715,5.80297879850522e-05,8.32008057517486e-05
"364",12696,0.37,0.0730000000000001,0.0750138504155125,0.297,0.294986149584488,0.838922583555027,0.088209,0.0870168284466817,8.11203016619633e-05
"365",12697,0.68,0.0764722222222222,0.0738227146814404,0.603527777777778,0.60617728531856,0.8383679621984,0.364245778549383,0.367450901236178,8.61881107194762e-05
"366",12698,-0.66,0.0823333333333333,0.0781440443213296,-0.742333333333333,-0.73814404432133,0.838120564303095,0.551058777777778,0.544856630167049,7.58696012264082e-05
"367",12699,0.5,0.0829166666666666,0.0802770083102493,0.417083333333333,0.419722991689751,0.837261046312243,0.173958506944444,0.176167389752995,7.9334527412378e-05
"368",12702,0.11,0.0834999999999999,0.0840720221606648,0.0265000000000001,0.0259279778393352,0.836123830654926,0.000702250000000003,0.000672260034837056,7.91778256103992e-05
"369",12703,0.31,0.0809999999999999,0.0835734072022161,0.229,0.226426592797784,0.835075199297188,0.052441,0.0512690019260135,7.71608740449681e-05
"370",12704,-0.66,0.0850833333333333,0.0816343490304709,-0.745083333333333,-0.741634349030471,0.834845051690995,0.555149173611111,0.55002150766185,6.86741996263063e-05
"371",12705,-0.23,0.163412309339262,0.0830193905817175,-0.393412309339262,-0.313019390581717,0.83396931816123,0.154773245139651,0.0979811388801498,-2.32135198107164e-05
"372",12706,0.87,0.0808055555555555,0.0802216066481994,0.789194444444445,0.789778393351801,0.833852178435989,0.622827871141975,0.623749910605351,-2.16680943534442e-05
"373",12709,0.22,0.103722016072224,0.0829916897506925,0.116277983927776,0.137008310249307,0.832755428226877,0.0135205695463082,0.0187712770773705,-1.31862471638433e-05
"374",12710,1.17,0.0904298702486322,0.0860941828254848,1.07957012975137,1.08390581717452,0.833512812591499,1.16547166505138,1.17485182050475,1.90619926254687e-06
"375",12711,-2.09,0.0957029463502359,0.0908310249307479,-2.18570294635024,-2.18083102493075,0.840018106223513,4.7772973696841,4.75602395930049,-3.18807996666504e-05
"376",12712,-0.02,0.0296975586823066,0.0823268698060942,-0.0496975586823066,-0.102326869806094,0.838904232246184,0.00246984733898131,0.0104707882843134,-1.9155168414442e-05
"377",12713,-0.11,0.0508691654192398,0.0774792243767313,-0.16086916541924,-0.187479224376731,0.837831854802429,0.0258788883826827,0.0351484595729008,-4.4551821599681e-06
"378",12716,-0.79,0.0885025219356564,0.0759002770083102,-0.878502521935656,-0.86590027700831,0.837942053376122,0.771766681047308,0.749783289723069,-3.91460660216225e-05
"379",12717,-0.83,0.0734444444444444,0.0738781163434903,-0.903444444444444,-0.90387811634349,0.838121618753791,0.816211864197531,0.816995649204656,-3.78006224447391e-05
"380",12718,-1.42,0.0739722222222221,0.0709418282548476,-1.49397222222222,-1.49094182825485,0.840519399765923,2.2319530007716,2.22290753523991,-5.17545478446735e-05
"381",12719,-2.08,0.0659444444444444,0.0698337950138504,-2.14594444444444,-2.14983379501385,0.846584561425136,4.60507755864197,4.62178534618365,-2.53480662640859e-05
"382",12720,1.02,0.0605277777777777,0.06,0.959472222222222,0.96,0.846899723057295,0.920586945216049,0.9216,-2.37065587894714e-05
"383",12723,0.98,0.06025,0.063185595567867,0.91975,0.916814404432133,0.847098090336853,0.8459400625,0.840548652174247,-3.19482272144178e-05
"384",12724,-0.17,0.0630833333333333,0.062797783933518,-0.233083333333333,-0.232797783933518,0.846077991707862,0.0543278402777778,0.0541948082043569,-3.21081868688289e-05
"385",12725,0.86,0.0609722222222221,0.0624376731301939,0.799027777777778,0.797562326869806,0.845959173006741,0.638445389660494,0.636105665241979,-3.56213320441556e-05
"386",12726,0.68,0.0616666666666666,0.063185595567867,0.618333333333334,0.616814404432133,0.845448651831176,0.382336111111111,0.380460009514967,-3.84250581414447e-05
"387",12727,-0.15,0.0613333333333333,0.0633795013850415,-0.211333333333333,-0.213379501385042,0.844423970766371,0.0446617777777778,0.0455308116113289,-3.70425727765911e-05
"388",12730,-0.06,0.0564259988294152,0.0607479224376731,-0.116425998829415,-0.120747922437673,0.843355806006847,0.013555013203427,0.0145800607730143,-3.54275434127915e-05
"389",12731,-0.5,0.0598611111111111,0.0599722991689751,-0.559861111111111,-0.559972299168975,0.842749299445706,0.313444463734568,0.313568975836588,-3.51719882988322e-05
"390",12732,-1.09,0.0598611111111111,0.0583102493074792,-1.14986111111111,-1.14831024930748,0.843679734870967,1.32218057484568,1.31861642866461,-4.04594110849921e-05
"391",12733,-0.71,0.0553055555555556,0.0566759002770083,-0.765305555555556,-0.766675900277008,0.843488578000282,0.585692593364198,0.587791936065561,-3.71822194215055e-05
"392",12734,0.47,0.0528333333333333,0.053185595567867,0.417166666666667,0.416814404432133,0.842675470256759,0.174028027777778,0.173734247742114,-3.75678502918531e-05
"393",12737,0.3,0.0565833333333333,0.05398891966759,0.243416666666667,0.24601108033241,0.841692248154628,0.0592516736111111,0.0605214516463195,-3.55966073425362e-05
"394",12738,-0.53,0.0882264070157976,0.0572576177285319,-0.618226407015798,-0.587257617728532,0.841200223103331,0.382203890331663,0.344871509580191,-9.18509604000972e-05
"395",12739,-0.9,0.05525,0.0551246537396122,-0.95525,-0.955124653739612,0.841508473463875,0.9125025625,0.912263104181214,-9.19450893587248e-05
"396",12740,-0.28,0.0632461207383269,0.0526038781163435,-0.343246120738327,-0.332603878116344,0.840622273882321,0.11781789940191,0.110625339738031,-0.000102614161521908
"397",12741,0.37,0.0483888888888889,0.0503601108033241,0.321611111111111,0.319639889196676,0.839718036843973,0.103433706790123,0.102169658765663,-0.000104362013382375
"398",12744,1.29,0.0475555555555556,0.0492797783933518,1.24244444444444,1.24072022160665,0.840971622818717,1.54366819753086,1.53938666830365,-0.000110341343293685
"399",12745,0.19,0.0505,0.0509972299168975,0.1395,0.139002770083102,0.839946146178799,0.01946025,0.0193217700907759,-0.000110405802546065
"400",12746,-0.76,0.0476388888888889,0.0508864265927978,-0.807638888888889,-0.810886426592798,0.839866927612065,0.652280574845679,0.657536796832437,-0.000102316171229466
"401",12748,-0.84,0.0426388888888889,0.0454016620498615,-0.882638888888889,-0.885401662049861,0.839976299758859,0.779051408179012,0.783936103160657,-9.47958936169391e-05
"402",12751,-2.29,0.0394722222222222,0.0401939058171745,-2.32947222222222,-2.33019390581717,0.846937818473373,5.42644083410494,5.4298036387075,-8.88437129481501e-05
"403",12752,-1.78,0.0333055555555556,0.0330193905817174,-1.81330555555556,-1.81301939058172,0.850695455851979,3.28807703780864,3.2870393106253,-8.9745373049066e-05
"404",12753,-1,-0.0168071882201634,0.0282825484764543,-0.983192811779837,-1.02828254847645,0.851048886659722,0.966668105135541,1.05736499950123,4.24120683624185e-05
"405",12754,-0.36,0.0319318889422197,0.03,-0.39193188894222,-0.39,0.850220640106284,0.153610605569816,0.1521,4.01551843491887e-05
"406",12755,-1.89,0.0302111019400462,0.0267313019390582,-1.92021110194005,-1.91673130193906,0.854503631311587,3.68721067601381,3.673858883833,2.06133400696418e-05
"407",12758,-0.96,0.0191111111111111,0.0203047091412742,-0.979111111111111,-0.980304709141274,0.854832051946577,0.958658567901234,0.960997322764558,2.39157914128096e-05
"408",12759,0.45,0.143256334831134,0.016398891966759,0.306743665168866,0.433601108033241,0.853918866039423,0.0940916761212294,0.188009920887654,0.000158653790883312
"409",12760,-1.68,0.01125,0.0136565096952909,-1.69125,-1.69365650969529,0.856964446960544,2.8603265625,2.86847237283323,0.000169321665725697
"410",12761,-0.51,0.00151802195281056,0.00656509695290859,-0.511518021952811,-0.516565096952909,0.856291448843647,0.261650686782516,0.266839499389968,0.000176429760459951
"411",12762,0.38,0.019231270468857,0.00462603878116344,0.360768729531143,0.375373961218837,0.855434214345461,0.130154076207515,0.140905610761121,0.000191463744466658
"412",12765,1.85,-0.0428208760960205,0.00570637119113573,1.89282087609602,1.84429362880886,0.859469374491685,3.58277086898491,3.40141898926497,-6.59523448058863e-05
"413",12766,1.72,-0.0203187556332142,0.00969529085872576,1.74031875563321,1.71030470914127,0.862689082218505,3.02870937120874,2.92514219811082,-0.000210911246973033
"414",12767,-1.01,0.0240119556177882,0.0177562326869806,-1.03401195561779,-1.02775623268698,0.863143876642943,1.06918072436052,1.05628287382694,-0.000228342385198976
"415",12768,0.81,0.0115555555555556,0.0144321329639889,0.798444444444444,0.795567867036011,0.862993804401045,0.637513530864197,0.632928231060228,-0.000234234930244437
"416",12769,1.26,0.0253544260426885,0.0137673130193906,1.23464557395731,1.24623268698061,0.864078887713071,1.52434969329238,1.55309591009891,-0.000193382762394001
"417",12772,1.15,0.0350763361860558,0.0163711911357341,1.11492366381394,1.13362880886427,0.864767474935837,1.24305477613231,1.28511427628701,-0.000134436803815863
"418",12773,-1.24,-0.0118423399869831,0.0207756232686981,-1.22815766001302,-1.2607756232687,0.865818849189338,1.50837123784865,1.58955517222857,-2.17825039150465e-05
"419",12774,-0.74,0.00567786679574429,0.0137950138504155,-0.745677866795744,-0.753795013850415,0.865551968907615,0.556035481029052,0.568206922905748,-4.956459422778e-06
"420",12775,0.09,0.00975000000000002,0.0117728531855956,0.08025,0.0782271468144044,0.864529803971578,0.0064400625,0.00611948649872238,-5.39194728754744e-06
"421",12779,-0.65,0.0372370657558517,0.00997229916897507,-0.687237065755852,-0.659972299168975,0.864151779145727,0.472294784548713,0.435563435670383,-5.58650732284116e-05
"422",12780,-0.57,-0.0491462092475787,0.00700831024930748,-0.520853790752421,-0.577008310249307,0.863499619065175,0.271288671341167,0.332938590096761,2.88182691061678e-05
"423",12781,-2.33,0.018786578217607,0.00795013850415512,-2.34878657821761,-2.33795013850416,0.870006290930031,5.51679839001518,5.4660108501316,-4.04677786114416e-05
"424",12782,-2.07,0.00936111111111111,0.0060387811634349,-2.07936111111111,-2.07603878116343,0.874827574517131,4.32374263040123,4.30993702089456,-5.87604883139914e-05
"425",12783,0.11,0.00620439487068483,0.003601108033241,0.103795605129315,0.106398891966759,0.873812264700736,0.0107735276441607,0.0113207242117541,-5.79535675834242e-05
"426",12786,2.88,0.0759494213463825,0.000581717451523546,2.80405057865362,2.87941828254848,0.883296410876078,7.86269964764769,8.29104964587442,0.000511840905826122
"427",12787,-0.78,0.089293417690359,0.00991689750692521,-0.869293417690359,-0.789916897506925,0.883263876324431,0.755671046039785,0.623968704966966,0.00033614464835019
"428",12788,-1.63,0.011,0.00598337950138504,-1.641,-1.63598337950138,0.885790077289885,2.692881,2.67644161800477,0.000312730193414157
"429",12789,-0.49,-0.017332331619762,0.00645429362880887,-0.472667668380238,-0.496454293628809,0.88505134356948,0.223414724732011,0.24646686566248,0.000342607216084589
"430",12790,0.58,0.00808333333333334,0.00487534626038781,0.571916666666667,0.575124653739612,0.884451743878182,0.327088673611111,0.330768367339109,0.00034687806257061
"431",12793,-1.05,-0.0102201987820795,0.00966759002770083,-1.03977980121792,-1.0596675900277,0.884843692925412,1.08114203502078,1.12289540135512,0.000400638701852252
"432",12794,0.17,0.0625693525934349,0.0045983379501385,0.107430647406565,0.165401662049862,0.883834088796586,0.0115413440021937,0.0273577098088566,0.000420870283469932
"433",12795,0.13,-0.0118879058647272,0.0021606648199446,0.141887905864727,0.127839335180055,0.882839238062774,0.0201321778306777,0.0163428956192786,0.000415417522862782
"434",12796,-1.75,0.0475767671867571,0.00415512465373961,-1.79757676718676,-1.75415512465374,0.886033073141335,3.23128223392959,3.07706020134898,0.000212509228345148
"435",12797,0.28,0.00436111111111105,0.00235457063711911,0.275638888888889,0.277645429362881,0.885112728848755,0.0759767970679013,0.0770869844460985,0.000213682532138271
"436",12801,2.52,0.0110833333333334,0.00512465373961219,2.50891666666667,2.51487534626039,0.89222474611551,6.29466284027778,6.32459800722831,0.000249959661228205
"437",12802,1.19,0.0171666666666667,0.0180332409972299,1.17283333333333,1.17196675900277,0.892967537383981,1.37553802777778,1.37350608420746,0.000246577543218218
"438",12803,0.29,0.0279873000997056,0.020415512465374,0.262012699900294,0.269584487534626,0.892035443257324,0.0686506549090417,0.0726757959193069,0.000251421252827955
"439",12804,-0.65,0.0170555555555556,0.0177285318559557,-0.667055555555556,-0.667728531855956,0.891587474634527,0.444963114197531,0.44586139225451,0.000252121795870197
"440",12807,-0.06,0.0174444444444444,0.015207756232687,-0.0774444444444444,-0.075207756232687,0.890581383632633,0.00599764197530864,0.00565620659755527,0.000251397425905409
"441",12808,-1.17,0.01325,0.0172299168975069,-1.18325,-1.18722991689751,0.891353742467062,1.4000805625,1.40951487557646,0.000262606995432457
"442",12809,-1.01,0.00816666666666668,0.00997229916897507,-1.01816666666667,-1.01997229916898,0.891661005714912,1.03666336111111,1.04034349107205,0.000266590166606795
"443",12810,0.12,0.021923610549262,0.00534626038781163,0.098076389450738,0.114653739612188,0.890666237160613,0.00961897816769283,0.0131454800070595,0.000270752960782383
"444",12811,-1.14,0.00622222222222223,0.00398891966759003,-1.14622222222222,-1.14398891966759,0.891324144874149,1.31382538271605,1.30871064832222,0.00026348373202878
"445",12814,-2.07,-0.0016111111111111,0.00304709141274238,-2.06838888888889,-2.07304709141274,0.895704994152086,4.27823259567901,4.29752424321483,0.000285798855796049
"446",12815,-1.39,-0.140993956919125,-0.00734072022160665,-1.24900604308087,-1.38265927977839,0.896652875828119,1.56001609565254,1.9117466839573,0.000724374728126254
"447",12816,-1.59,-0.0516376366492715,-0.010415512465374,-1.53836236335073,-1.57958448753463,0.898600059751068,2.36655876097404,2.49508715326003,0.000881038300470816
"448",12817,-0.34,-0.0145593526454571,-0.0131578947368421,-0.325440647354543,-0.326842105263158,0.897728278439774,0.105911614950544,0.106825761772853,0.00088106085717099
"449",12818,2.45,-0.00602777777777778,-0.00792243767313019,2.45602777777778,2.45792243767313,0.904187817005484,6.03207244521605,6.04138270961702,0.000884280582285957
"450",12821,-2.03,-0.00213888888888884,0.000775623268698063,-2.02786111111111,-2.0307756232687,0.908227441983132,4.11222068595679,4.12404963206237,0.000892853142995587
"451",12822,-1.26,0.0210360259138783,-0.00775623268698061,-1.28103602591388,-1.25224376731302,0.909223179272666,1.64105329968922,1.5681144527743,0.000801045457125893
"452",12823,1.7,-0.00902777777777779,-0.0109141274238227,1.70902777777778,1.71091412742382,0.911767366347461,2.92077594521605,2.92722715141842,0.000804865681264588
"453",12824,1.06,0.00725872727148141,-0.00429362880886426,1.05274127272852,1.06429362880886,0.912102563724791,1.10826418730606,1.13272092832314,0.000832363907380063
"454",12825,0.34,0.000361111111111169,-0.00174515235457064,0.339638888888889,0.341745152354571,0.911236920011644,0.115354574845679,0.116789749157849,0.00083305256812205
"455",12828,-1.02,0.00200000000000003,0.00130193905817175,-1.022,-1.02130193905817,0.911495113854405,1.044484,1.04305765072398,0.000829269230590235
"456",12829,1.17,0.00266666666666666,-0.000831024930747921,1.16733333333333,1.17083102493075,0.912134675710912,1.36266711111111,1.37084528894039,0.000836693980959313
"457",12830,0.15,0.0168083317951012,0.00590027700831025,0.133191668204899,0.14409972299169,0.911157471979087,0.0177400204792038,0.0207647301662817,0.000839387187284046
"458",12831,-1.13,0.0891488832105153,0.00545706371191136,-1.21914888321052,-1.13545706371191,0.911943258411082,1.48632399943345,1.28926274353328,0.000601114679599668
"459",12832,0.88,-0.00022222222222218,0.00182825484764543,0.880222222222222,0.878171745152355,0.911875348815265,0.774791160493827,0.771185613983932,0.000595545773673378
"460",12836,0.78,0.00738888888888891,0.00221606648199446,0.772611111111111,0.777783933518006,0.911595675885252,0.596927929012346,0.604947847238741,0.000603990128597132
"461",12837,-0.53,0.00941666666666669,0.00952908587257618,-0.539416666666667,-0.539529085872576,0.91095292462253,0.290970340277778,0.291091634502498,0.000603249666057182
"462",12838,-1.02,0.0243111144347621,0.0079224376731302,-1.04431111443476,-1.02792243767313,0.911262654694697,1.09058570373197,1.05662453787187,0.000561432021167541
"463",12839,-1.27,0.00545592911913076,0.00565096952908587,-1.27545592911913,-1.27565096952909,0.912205945360546,1.62678782712515,1.6272853960605,0.000560229527672762
"464",12842,-0.62,0.00677777777777778,0.00498614958448754,-0.626777777777778,-0.624986149584488,0.911686890146417,0.392850382716049,0.390607687172443,0.000556691405625864
"465",12843,0.39,-0.0080305983918846,0.0050415512465374,0.398030598391885,0.384958448753463,0.910893090885591,0.158428357256202,0.148193007266672,0.000543903290150527
"466",12844,-0.93,0.0101111111111111,0.00811634349030471,-0.940111111111111,-0.938116343490305,0.910956793856046,0.883808901234568,0.88006227392362,0.000538288221537564
"467",12845,-0.09,0.00919444444444442,0.00750692520775623,-0.0991944444444444,-0.0975069252077562,0.909992519611568,0.00983953780864197,0.00950760046347097,0.000537314435489544
"468",12846,0.9,0.00999999999999998,0.0089196675900277,0.89,0.891080332409972,0.909950268840208,0.7921,0.794024158807867,0.000538449375293459
"469",12849,1.5,0.0132777777777777,0.0124653739612188,1.48672222222222,1.48753462603878,0.911568372581514,2.21034296604938,2.21275926366434,0.000539172688077794
"470",12850,1.04,0.0145833333333333,0.0173961218836565,1.02541666666667,1.02260387811634,0.911825693088783,1.05147934027778,1.04571869153859,0.000531157078454969
"471",12851,0.87,0.0211666666666666,0.0174238227146814,0.848833333333333,0.852576177285319,0.911696561896717,0.720518027777778,0.726886138074447,0.000537515343174255
"472",12852,-0.25,0.0268888888888888,0.0235180055401662,-0.276888888888889,-0.273518005540166,0.910819441463828,0.0766674567901234,0.0748120993546704,0.000534736510316769
"473",12853,0.58,0.0269166666666666,0.0261218836565097,0.553083333333333,0.55387811634349,0.910211451293687,0.305901173611111,0.306780967764213,0.000534983699440605
"474",12856,-0.04,0.0285833333333333,0.0284487534626039,-0.0685833333333333,-0.0684487534626039,0.909256262567812,0.0047036736111111,0.00468523185058433,0.000534394485063538
"475",12857,0.65,0.0443933083444085,0.028393351800554,0.605606691655592,0.621606648199446,0.908723586307372,0.366759464978031,0.38639482508575,0.000556313421568366
"476",12858,0.31,0.0769180256366811,0.0306648199445983,0.233081974363319,0.279335180055402,0.907831405162245,0.0543272067731029,0.0780281428165837,0.000583096633982372
"477",12859,0.75,0.0336111111111111,0.0320775623268698,0.716388888888889,0.71792243767313,0.907472304958,0.513213040123457,0.51541262651453,0.000584643811616159
"478",12860,1.19,0.0419532226203727,0.035595567867036,1.14804677737963,1.15440443213296,0.908042132519526,1.31801140305175,1.33264959292823,0.000599906800871741
