"","Date","actural_return","predicted_return","historic_mean","f_err","r_err","RMSE_lasso","se_lasso","se_mean","RMSE_diff"
"652",13600,-0.65,0.0817500000000001,0.0830747922437673,-0.73175,-0.733074792243767,0.862135352709915,0.5354580625,0.537398651023243,-0.00388479239517381
"653",13601,0.56,0.0698246166603854,0.0797229916897507,0.490175383339615,0.480277008310249,0.861688497698631,0.240271906432138,0.230666004711443,-0.00388942485846211
"654",13602,0.07,0.0799722222222223,0.0799168975069252,-0.00997222222222226,-0.0099168975069252,0.861029550721809,9.94452160493834e-05,9.83448561628593e-05,-0.00388645073559801
"655",13605,0.67,0.0520800567631831,0.0799445983379501,0.617919943236817,0.59005540166205,0.860710730011372,0.381825056249791,0.348165377030563,-0.00391193602863582
"656",13606,0.56,0.0640526993404548,0.0836565096952909,0.495947300659545,0.476343490304709,0.860272399979021,0.245963725031489,0.226903120755673,-0.00392492317187298
"657",13607,-0.79,0.0854722222222222,0.0842659279778393,-0.875472222222222,-0.874265927977839,0.860295739239516,0.766451611882716,0.764340912822953,-0.00392070440321457
"658",13608,-0.07,0.0887200051460302,0.0830470914127424,-0.15872000514603,-0.153047091412742,0.859664038669083,0.0251920400335559,0.0234234121899003,-0.00391919255761131
"659",13612,0.72,0.0846666666666667,0.0842936288088643,0.635333333333333,0.635706371191136,0.859367992280579,0.403648444444444,0.404122590373002,-0.00391416549459989
"660",13613,0.68,0.0836388888888889,0.0864265927977839,0.596361111111111,0.593573407202216,0.85903040981545,0.355646574845679,0.352329389737648,-0.00391270306444313
"661",13614,0.13,0.0856388888888889,0.0852908587257618,0.0443611111111111,0.0447091412742382,0.858382101968829,0.00196790817901234,0.00199890731347979,-0.00390970688237524
"662",13615,-0.77,0.0782777777777778,0.0857617728531856,-0.848277777777778,-0.855761772853186,0.858366928340192,0.719575188271605,0.732328211876827,-0.00389258408589133
"663",13616,0.43,0.024797326087432,0.0759279778393352,0.405202673912568,0.354072022160665,0.857863699365879,0.164189206945895,0.125366996876942,-0.00392327461786757
"664",13619,0.01,0.0736666666666667,0.0753185595567867,-0.0636666666666667,-0.0653185595567867,0.857221034955785,0.00405344444444445,0.00426651422257349,-0.00392011484518828
"665",13620,0.12,0.0754444444444445,0.0734903047091413,0.0445555555555555,0.0465096952908587,0.8565780079275,0.0019851975308642,0.00216315175604853,-0.00391700135542694
"666",13621,0.58,0.119830093124343,0.0755678670360111,0.460169906875656,0.504432132963989,0.856120403691145,0.21175634319395,0.254451776766599,-0.00387559494933931
"667",13622,0.76,0.0793333333333333,0.0787257617728532,0.680666666666667,0.681274238227147,0.855884276751094,0.463307111111111,0.464134587671979,-0.00387011570121942
"668",13623,0.81,0.0322568410746185,0.081218836565097,0.777743158925381,0.728781163434903,0.855772631704749,0.604884421255231,0.531121984177531,-0.00392962700154675
"669",13626,-1.06,0.0962964418134962,0.0836288088642659,-1.1562964418135,-1.14362880886427,0.856300558040979,1.33702146135055,1.3078868524643,-0.00394685562003483
"670",13627,-1.07,0.085,0.0838504155124654,-1.155,-1.15385041551247,0.856823974829158,1.334025,1.33137078137829,-0.00394085502805697
"671",13628,-1.75,0.0791111111111111,0.0818005540166205,-1.82911111111111,-1.83180055401662,0.85909212331982,3.34564745679012,3.3554932696956,-0.00391595247213805
"672",13629,1.61,0.00886154435606448,0.0740443213296399,1.60113845564394,1.53595567867036,0.860671801892604,2.56364435414185,2.35915984683973,-0.00408050228689971
"673",13630,0.36,0.0766944444444444,0.0759556786703601,0.283305555555556,0.28404432132964,0.860101466787059,0.080262037808642,0.0806811764796157,-0.00407677556746444
"674",13633,-1.75,0.0729444444444445,0.0774792243767313,-1.82294444444444,-1.82747922437673,0.862326735936578,3.32312644753086,3.33968031552858,-0.00404585000011537
"675",13634,-2.01,0.0665000000000001,0.0678947368421053,-2.0765,-2.07789473684211,0.865386438637921,4.31185225,4.31764653739612,-0.00402050883344618
"676",13635,-0.43,0.0107390702805168,0.0607479224376731,-0.440739070280517,-0.490747922437673,0.864912256083035,0.194250928071734,0.240833523376892,-0.00397673782772867
"677",13636,0.98,0.0605833333333334,0.0587257617728532,0.919416666666667,0.921274238227147,0.864995297547393,0.845327006944444,0.84874622202101,-0.00396753439419228
"678",13637,1.76,0.0641666666666667,0.0631301939058172,1.69583333333333,1.69686980609418,0.866807341785191,2.87585069444444,2.87936713883411,-0.00395034390678672
"679",13640,1.04,0.0674722222222223,0.0688642659279778,0.972527777777778,0.971135734072022,0.866972521259592,0.945810278549383,0.943104613991605,-0.00394606636727668
"680",13641,-1.37,0.0706666666666667,0.0701662049861496,-1.44066666666667,-1.44016620498615,0.868094599474391,2.07552044444444,2.07407869798421,-0.00393636055217572
"681",13642,0.54,0.0277081977426093,0.0666759002770083,0.512291802257391,0.473324099722992,0.867679100635265,0.262442890660126,0.224035703378581,-0.00396510595807498
"682",13643,-1.66,0.0693333333333334,0.0704986149584488,-1.72933333333333,-1.73049861495845,0.86956779261598,2.99059377777778,2.99462545637311,-0.0039472252529168
"683",13644,0.23,0.0663611111111111,0.0645429362880886,0.163638888888889,0.165457063711911,0.868953539394981,0.0267776859567901,0.0273760399321675,-0.0039437253106045
"684",13647,0.24,0.0431104976216081,0.066814404432133,0.196889502378392,0.173185595567867,0.868350741233253,0.0387654761468108,0.0299932505121968,-0.00394811096041825
"685",13648,-0.05,0.0684166666666667,0.0670914127423823,-0.118416666666667,-0.117091412742382,0.867728472793708,0.0140225069444444,0.0137103989380069,-0.00394543794173075
"686",13649,-0.12,0.0262962904480464,0.0680886426592798,-0.146296290448046,-0.18808864265928,0.86711377738869,0.0214026045988592,0.0353773374974102,-0.00393067883553311
"687",13650,0.74,0.0658611111111111,0.0675623268698061,0.674138888888889,0.672437673130194,0.866864102796319,0.454463241512346,0.452172424244749,-0.0039280119998848
"688",13651,1.49,0.0672777777777778,0.0677285318559557,1.42272222222222,1.42227146814404,0.867930415288064,2.02413852160494,2.02285612909662,-0.00391852769385082
"689",13654,-0.32,0.0734722222222222,0.071218836565097,-0.393472222222222,-0.391218836565097,0.867429870655099,0.154820389660494,0.153052178083348,-0.0039165816420963
"690",13655,-0.46,0.0619982216417585,0.072382271468144,-0.521998221641759,-0.532382271468144,0.867028833005303,0.272482143397159,0.283430882973581,-0.00390351766164709
"691",13656,0.12,0.111873552037454,0.0699168975069252,0.00812644796254622,0.0500831024930748,0.866401288487151,6.60391564879716e-05,0.00250831715533183,-0.00389864291706143
"692",13657,0.12,0.0713055555555556,0.0706371191135734,0.0486944444444444,0.0493628808864266,0.865777028540935,0.00237114891975308,0.00243669400940754,-0.00389576106674938
"693",13658,-1.35,0.0713333333333334,0.0714404432132964,-1.42133333333333,-1.4214404432133,0.86683525977863,2.02018844444444,2.02049293360241,-0.00388510175551748
"694",13662,0.4,0.0659166666666667,0.0673961218836565,0.334083333333333,0.332603878116344,0.866303340375943,0.111611673611111,0.110625339738031,-0.00388270778691135
"695",13663,1.04,0.0683333333333334,0.0668421052631579,0.971666666666667,0.973157894736842,0.866464146579096,0.944136111111111,0.947036288088643,-0.0038739669843153
"696",13664,1.18,0.0715277777777778,0.0710249307479224,1.10847222222222,1.10897506925208,0.866860327773497,1.22871066743827,1.22982570422265,-0.00386568436509893
"697",13665,-0.75,0.0741944444444445,0.0745983379501385,-0.824194444444444,-0.824598337950138,0.86680061854336,0.679296482253086,0.679962418950131,-0.00385983928711309
"698",13668,-0.19,0.0729166666666667,0.0719113573407202,-0.262916666666667,-0.26191135734072,0.866236643431593,0.0691251736111111,0.0685975591040584,-0.00385725595442232
"699",13669,-0.92,0.07125,0.0721883656509695,-0.99125,-0.99218836565097,0.866428373546648,0.9825765625,0.984437752933142,-0.00384932581289976
"700",13670,0.7,0.0746889992240666,0.0685041551246537,0.625311000775933,0.631495844875346,0.866131798170865,0.391013847691399,0.398787002094827,-0.00383869760289435
"701",13671,-0.92,0.127404270655284,0.0713850415512465,-1.04740427065528,-0.991385041551247,0.866417402585885,1.09705570618693,0.982844300611567,-0.00392638611250329
"702",13672,1.4,0.0707777777777778,0.0679224376731302,1.32922222222222,1.33207756232687,0.867252342937545,1.76683171604938,1.7744306320547,-0.00391071934796083
"703",13675,-2.38,0.0734444444444444,0.0744598337950138,-2.45344444444444,-2.45445983379501,0.871561344284372,6.01938964197531,6.02437307571305,-0.00388166521171507
"704",13676,-0.23,0.0863874347037796,0.0666481994459834,-0.31638743470378,-0.296648199445983,0.871023743230469,0.100101008838438,0.088000154234544,-0.00388845339052879
"705",13677,-1.41,0.0608888888888889,0.062797783933518,-1.47088888888889,-1.47279778393352,0.872166859286363,2.16351412345679,2.16913331235948,-0.00387322380772492
"706",13678,4.92,0.0539166666666668,0.056814404432133,4.86608333333333,4.86318559556787,0.890582347169376,23.6787670069444,23.6505741369388,-0.003809919060902
"707",13679,-1.98,0.0098772533737158,0.0673961218836565,-1.98987725337372,-2.04739612188366,0.893093312430673,3.95961148349412,4.19183087990424,-0.00360912359068699
"708",13682,0.23,0.123173965629024,0.0628808864265928,0.106826034370976,0.167119113573407,0.892471404177551,0.0114118016194289,0.0279287981215614,-0.0035934143622206
"709",13683,-0.69,0.0772688510710867,0.064404432132964,-0.767268851071087,-0.754404432132964,0.892307185432166,0.588701489823945,0.56912604722186,-0.00360453261099958
"710",13684,4.12,0.0701301429297043,0.0645152354570637,4.0498698570703,4.05548476454294,0.904539283631769,16.4014458592066,16.4469566754399,-0.00351500583784303
"711",13685,-4.06,0.056512648048091,0.0727423822714681,-4.11651264804809,-4.13274238227147,0.916991895110115,16.9456763815399,17.0795595982229,-0.00335914712644148
"712",13686,0.95,0.0617500000000001,0.0609972299168975,0.88825,0.889002770083102,0.91695215905702,0.7889880625,0.79032592521543,-0.003353538096731
"713",13689,-4.17,0.0635555555555556,0.0642105263157895,-4.23355555555556,-4.23421052631579,0.929924434929053,17.9229926419753,17.9285387811634,-0.00329774561782681
"714",13690,1.27,-0.00734084494908632,0.0518282548476454,1.27734084494909,1.21817174515235,0.930501725163234,1.63159963417525,1.48394240068753,-0.00340259390158693
"715",13691,-1.62,0.0561388888888891,0.0567590027700831,-1.67613888888889,-1.67675900277008,0.931961261833756,2.80944157484568,2.81152075337052,-0.00339091972665229
"716",13692,-2.74,0.0869515650588409,0.0514958448753463,-2.82695156505884,-2.79149584487535,0.937283448021646,7.99165515118863,7.79244905195632,-0.00351584356112067
"717",13693,0.34,-0.0964286663457616,0.0434626038781163,0.436428666345762,0.296537396121884,0.936771405416657,0.19046998080834,0.087934427298747,-0.00358947693334066
"718",13696,0.19,0.046138888888889,0.0451246537396122,0.143861111111111,0.144875346260388,0.936134225985254,0.0206960192901234,0.0209888659540673,-0.00358669852545401
"719",13697,-1.16,0.049997339011181,0.0465373961218837,-1.20999733901118,-1.20653739612188,0.936570733406433,1.46409356041414,1.45573248824057,-0.00358625675862645
"720",13699,-0.57,0.0409444444444445,0.0415235457063712,-0.610944444444444,-0.611523545706371,0.936197020619723,0.373253114197531,0.373961046953292,-0.00358217421216633
"721",13700,-0.47,0.0402222222222223,0.0392520775623269,-0.510222222222222,-0.509252077562327,0.935740509373595,0.260326716049383,0.259337678501546,-0.00357968400986586
"722",13703,1.73,0.0113036838974349,0.038808864265928,1.71869631610257,1.69119113573407,0.93727735599162,2.95391702698453,2.8601274575855,-0.00363839786084208
"723",13704,1.12,0.0434722222222223,0.0418282548476454,1.07652777777778,1.07817174515235,0.937484241283711,1.15891205632716,1.16245431204487,-0.00362992756331448
"724",13705,1.14,-0.110201933342249,0.0464542936288089,1.25020193334225,1.09354570637119,0.937988076186973,1.5630048741327,1.19584221192287,-0.00389436607449634
"725",13706,1.27,-0.279359007767212,0.0485872576177285,1.54935900776721,1.22141274238227,0.939105498262785,2.4005133349494,1.49184908725378,-0.00455464837048269
"726",13707,0.55,0.0515555555555556,0.0534626038781163,0.498444444444444,0.496537396121884,0.938640818166155,0.248446864197531,0.2465493857475,-0.00455202115777387
"727",13710,-1.56,0.0546666666666667,0.0529362880886427,-1.61466666666667,-1.61293628808864,0.939904711095116,2.60714844444444,2.60156346943317,-0.00454370872619203
"728",13711,-2.28,0.0475833333333334,0.0501939058171745,-2.32758333333333,-2.33019390581717,0.94321216842136,5.41764417361111,5.4298036387075,-0.00451256778290199
"729",13712,2.76,0.0425,0.0411357340720222,2.7175,2.71886426592798,0.947923454250461,7.38480625,7.39222289654008,-0.00447846719068989
"730",13713,0.79,0.108311851299616,0.0500277008310249,0.681688148700384,0.739972299168975,0.947609912440271,0.464698732078556,0.547559003537419,-0.00441363106658155
"731",13714,1.13,0.0466111111111111,0.0518559556786704,1.08338888888889,1.07814404432133,0.947808942935673,1.1737314845679,1.16239458030555,-0.00441486891479237
"732",13717,1.85,0.05075,0.049612188365651,1.79925,1.80038781163435,0.949493070630439,3.2373005625,3.24139627228152,-0.00439800700005843
"733",13718,-0.25,0.46770933283731,0.0557340720221607,-0.71770933283731,-0.305734072022161,0.949215413376441,0.515106686441776,0.0934733227952517,-0.00469773719829314
"734",13719,-1.18,0.0556666666666667,0.0551800554016621,-1.23566666666667,-1.23518005540166,0.949664453531982,1.52687211111111,1.52566976926205,-0.00468995858431842
"735",13720,0.14,0.0516666666666667,0.0522437673130194,0.0883333333333333,0.0877562326869806,0.949023796548733,0.00780277777777778,0.00770115637541148,-0.00468681249648073
"736",13721,0.4,0.0511388888888889,0.0519113573407202,0.348861111111111,0.34808864265928,0.948466035861411,0.121704074845679,0.12116570314838,-0.00468358234649957
"737",13724,0.61,0.0634110357908834,0.0521052631578947,0.546588964209117,0.557894736842105,0.948036173363518,0.298759495795195,0.311246537396122,-0.00467036279037192
"738",13725,0.46,0.0545555555555555,0.0546537396121884,0.405444444444444,0.405346260387812,0.947511203703318,0.164385197530864,0.164305590810384,-0.00466667283662781
"739",13726,-0.79,-0.0642096344829709,0.0556786703601108,-0.725790365517029,-0.845678670360111,0.947246242267075,0.526771654677343,0.715172413502045,-0.00452642748948628
"740",13727,-0.28,0.0566111111111111,0.0552908587257618,-0.336611111111111,-0.335290858725762,0.946686868361333,0.113307040123457,0.112419959945059,-0.00452361595289563
"741",13728,-0.38,0.219689338403295,0.0556786703601108,-0.599689338403295,-0.435678670360111,0.946304330223461,0.359627302594581,0.189815903806754,-0.00464100470405038
"742",13731,2.08,-0.153348387627634,0.0551523545706371,2.23334838762763,2.02484764542936,0.949213983315068,4.98784502051895,4.10000798720084,-0.00525403596678131
"743",13732,0.97,0.063138888888889,0.0622437673130194,0.906861111111111,0.907756232686981,0.949158250853648,0.822397074845679,0.82402137798206,-0.00524609671225329
"744",13733,-0.16,0.066388888888889,0.0656509695290859,-0.226388888888889,-0.225650969529086,0.948556473388045,0.0512519290123457,0.0509183600494164,-0.00524260575899838
"745",13734,1.76,0.257864470883137,0.0657617728531856,1.50213552911686,1.69423822714681,0.949515872582656,2.2564111478352,2.87044317032558,-0.00479391391257389
"746",13735,-0.27,0.0699444444444445,0.0716620498614959,-0.339944444444444,-0.341662049861496,0.948960878345855,0.115562225308642,0.116732956315559,-0.00478945452802426
"747",13738,-0.15,0.0670277777777778,0.0690027700831025,-0.217027777777778,-0.219002770083102,0.948358728448597,0.0471010563271605,0.0479622133040723,-0.00478546815107228
"748",13739,0.56,0.0657777777777778,0.0664265927977839,0.494222222222222,0.493573407202216,0.947896849532093,0.244255604938272,0.243614708297205,-0.00478184899007894
"749",13740,0.21,0.0703888888888889,0.0671468144044321,0.139611111111111,0.142853185595568,0.947277599053878,0.019491262345679,0.0204070326348018,-0.00477793750013422
"750",13741,0.09,0.0692777777777778,0.0707756232686981,0.0207222222222222,0.0192243767313019,0.946646172416272,0.000429410493827159,0.000369576660707023,-0.004774791963985
"751",13742,1.5,0.0694722222222223,0.0693351800554017,1.43052777777778,1.4306648199446,0.947454815744371,2.04640972299383,2.04680182702711,-0.00476405065770014
"752",13745,2.27,0.0728611111111112,0.0734349030470914,2.19713888888889,2.19656509695291,0.950208586306442,4.8274192970679,4.82489822515174,-0.00474561500381543
"753",13746,-1.19,0.0735555555555555,0.0789473684210526,-1.26355555555556,-1.26894736842105,0.950693207262864,1.59657264197531,1.61022742382271,-0.0047272840719641
"754",13747,-0.56,0.0696944444444444,0.0700554016620499,-0.629694444444444,-0.63005540166205,0.950339286452081,0.396515093364198,0.396969809163527,-0.00472244689357637
"755",13748,2.8,0.0707777777777777,0.0679501385041551,2.72922222222222,2.73204986149584,0.954889683657527,7.4486539382716,7.46409644569946,-0.00468282802051057
"756",13749,0.74,0.0771388888888889,0.0783379501385042,0.662861111111111,0.661662049861496,0.95456241350088,0.439384852623457,0.437796668226917,-0.00467933563238854
"757",13752,1.07,0.0825,0.0789750692520776,0.9875,0.991024930747923,0.954606673834465,0.97515625,0.982130413363925,-0.00466807205105091
"758",13753,-0.86,0.0848333333333334,0.0852354570637119,-0.944833333333333,-0.945235457063712,0.954593846162031,0.892710027777778,0.893470069290444,-0.00466143371551964
"759",13754,-2.4,0.0802777777777778,0.0822160664819945,-2.48027777777778,-2.48221606648199,0.958203489966607,6.15177785493827,6.16139660070134,-0.0046310098027148
"760",13755,2.14,0.0723055555555555,0.0734072022160665,2.06769444444444,2.06659279778393,0.960505754803017,4.27536031558642,4.27080579185243,-0.00461689712255409
"761",13756,-2.11,0.0768055555555554,0.0780332409972299,-2.18680555555556,-2.18803324099723,0.963142244619566,4.78211853780864,4.78748946370884,-0.00459445193532515
"762",13760,-0.31,0.073,0.0707479224376731,-0.383,-0.380747922437673,0.962610050527674,0.146689,0.144968980440604,-0.0045921350458108
"763",13761,-0.26,0.0765,0.0719390581717452,-0.3365,-0.331939058171745,0.9620561692874,0.11323225,0.110183538339945,-0.00459084170125967
"764",13762,1.1,0.0788888888888889,0.0755678670360111,1.02111111111111,1.02443213296399,0.962135835437501,1.04266790123457,1.04946119504915,-0.00457979396366759
"765",13763,-3.38,0.0832777777777779,0.0817174515235457,-3.46327777777778,-3.46171745152355,0.969625756564916,11.9942929660494,11.9834877141827,-0.00454561349280647
"766",13766,2.07,0.0766944444444445,0.0736842105263158,1.99330555555556,1.99631578947368,0.971665456388541,3.97326703780864,3.98527673130194,-0.00452198548017269
"767",13767,0.98,0.0825833333333334,0.0822160664819945,0.897416666666667,0.897783933518006,0.971572346362478,0.805356673611111,0.806015991283063,-0.00451606640854352
"768",13768,-0.48,0.0851944444444445,0.0850692520775623,-0.565194444444444,-0.565069252077562,0.971153779107296,0.319444760030864,0.319303259643496,-0.00451222065919465
"769",13769,-0.26,0.0862222222222222,0.0836288088642659,-0.346222222222222,-0.343628808864266,0.970602437003239,0.119869827160494,0.118080758281474,-0.00451011513486765
"770",13770,0.37,0.0866944444444444,0.0852631578947368,0.283305555555556,0.284736842105263,0.970025701091361,0.080262037808642,0.0810750692520776,-0.00450638792013747
"771",13773,2.59,0.0836944444444445,0.0874792243767313,2.50630555555556,2.50252077562327,0.973589611671273,6.28156753780864,6.26261023242609,-0.00449666446232144
"772",13774,-1.43,0.0890000000000001,0.0906371191135734,-1.519,-1.52063711911357,0.974493572035616,2.307361,2.31233724802603,-0.00448331860271012
"773",13775,1.3,0.0834444444444445,0.084792243767313,1.21655555555556,1.21520775623269,0.974845547030209,1.48000741975309,1.47672989080808,-0.00447806597124334
"774",13776,-4.09,0.18074096097015,0.086814404432133,-4.27074096097015,-4.17681440443213,0.986235735765798,18.2392283557082,17.4457785690717,-0.00494257897529415
"775",13777,-2.63,0.0770833333333334,0.0743213296398892,-2.70708333333333,-2.70432132963989,0.990384648172863,7.32830017361111,7.31335385394526,-0.00492518843723799
"776",13780,-0.86,0.0688055555555556,0.0695844875346261,-0.928805555555556,-0.929584487534626,0.990307757697544,0.862679760030864,0.864127319465013,-0.00491826298831499
"777",13781,1.19,0.0800681057857375,0.0662326869806094,1.10993189421426,1.12376731301939,0.990470999236706,1.23194880979406,1.26285297381082,-0.00489092580533246
"778",13782,-3.93,0.0679166666666667,0.0680886426592798,-3.99791666666667,-3.99808864265928,1.00015797179573,15.9833376736111,15.9847127945611,-0.00483619498761645
"779",13783,1.4,0.0602777777777779,0.0568421052631579,1.33972222222222,1.34315789473684,1.00066773544846,1.79485563271605,1.80407313019391,-0.00482155835104003
"780",13784,0.48,0.0646666666666668,0.06398891966759,0.415333333333333,0.41601108033241,1.00013664511259,0.172501777777778,0.173065218959339,-0.00481756845903469
"781",13787,-2.28,0.0642777777777779,0.0658171745152355,-2.34427777777778,-2.34581717451524,1.003010078701,5.49563829938272,5.50285821625064,-0.0047929045485583
"782",13788,4.38,0.0299226707413246,0.0577839335180055,4.35007732925868,4.32221606648199,1.01436737243107,18.9231727705303,18.6815517253551,-0.00488594005058895
"783",13789,-1.01,0.0731111111111112,0.0713573407202216,-1.08311111111111,-1.08135734072022,1.01445813864137,1.17312967901235,1.16933369832951,-0.00488164723690376
"784",13790,0.9,0.0724769000928148,0.0701108033240997,0.827523099907185,0.8298891966759,1.01424164653358,0.684794480879997,0.688716078759371,-0.00487397349385343
"785",13791,-0.28,0.0335199591314806,0.0737950138504155,-0.313519959131481,-0.353795013850416,1.01365719335916,0.0982947647738053,0.125170911825416,-0.0048536005088804
"786",13794,-0.65,0.0808055555555556,0.0787534626038781,-0.730805555555556,-0.728753462603878,1.01334749200864,0.534076760030864,0.531081609257142,-0.00485078846420617
"787",13795,0.98,0.0694444444444445,0.0787811634349031,0.910555555555555,0.901218836565097,1.01322349657932,0.829111419753086,0.812195391379747,-0.00485586365392932
"788",13796,-0.58,0.0892079069798814,0.0719667590027701,-0.669207906979881,-0.65196675900277,1.01286097678579,0.447839222764394,0.425060654844576,-0.00486576937070216
"789",13797,2.49,0.0734444444444445,0.0718559556786704,2.41655555555556,2.41814404432133,1.01586838057589,5.83974075308642,5.84742061908672,-0.00484031823682884
"790",13798,-0.98,0.0838055555555555,0.0801385041551247,-1.06380555555556,-1.06013850415512,1.01593049034,1.13168226003086,1.12389364799226,-0.00483875506203169
"791",13801,-0.29,0.078,0.0808587257617729,-0.368,-0.370858725761773,1.01537241668453,0.135424,0.137536194473646,-0.00483397079509085
"792",13802,4.66,0.07825,0.0769806094182826,4.58175,4.58301939058172,1.02770861531638,20.9924330625,21.004066734448,-0.00476244949142757
"793",13803,0.01,0.0928611111111111,0.0909418282548476,-0.0828611111111111,-0.0809418282548477,1.02706463816363,0.0068659637345679,0.00655157956123725,-0.00475962001477503
"794",13804,1.2,0.0920833333333333,0.0926315789473684,1.10791666666667,1.10736842105263,1.02717046951634,1.22747934027778,1.2262648199446,-0.00475386758596041
"795",13805,-2.02,0.0943055555555555,0.0951523545706371,-2.11430555555556,-2.11515235457064,1.02925945882624,4.47028798225309,4.47386948304571,-0.00473599447626483
"796",13808,-0.21,0.0288778311320231,0.0884487534626039,-0.238877831132023,-0.298448753462604,1.02864758160014,0.0570626182063393,0.0890716584433821,-0.00471322120762485
"797",13809,0.77,0.0858611111111111,0.0887257617728532,0.684138888888889,0.681274238227147,1.02828764627575,0.468046019290124,0.464134587671979,-0.0047113465255384
"798",13810,1.56,0.0841944444444445,0.0877562326869806,1.47580555555556,1.47224376731302,1.02897025098448,2.17800203780864,2.16750171039203,-0.00470871645296489
"799",13811,-0.52,0.0896111111111112,0.0882825484764543,-0.609611111111111,-0.608282548476454,1.02855226401033,0.371625706790124,0.37000765878101,-0.00470571854936863
"800",13812,0.41,0.0872500000000001,0.0879224376731302,0.32275,0.32207756232687,1.02797255291868,0.1041675625,0.103733956154419,-0.00470275031932599
"801",13815,-2.39,0.0883888888888889,0.0881440443213296,-2.47838888888889,-2.47814404432133,1.03105612746706,6.1424114845679,6.14119790440528,-0.0046834927429138
"802",13816,2.64,0.0840555555555556,0.0815235457063712,2.55594444444444,2.55847645429363,1.03435821002547,6.53285200308642,6.5458017671749,-0.00465479849770767
"803",13817,0,0.0289863547584614,0.0911357340720222,-0.0289863547584614,-0.0911357340720222,1.03371445682848,0.00084020876218338,0.00830572202484634,-0.00464737970515339
"804",13818,-1.65,0.0883055555555556,0.0889196675900277,-1.73830555555556,-1.73891966759003,1.03488881414481,3.02170620447531,3.02384161033141,-0.00463500651971338
"805",13819,-2.45,0.0843333333333334,0.0834903047091413,-2.53433333333333,-2.53349030470914,1.03809591042473,6.42284544444445,6.41857312405522,-0.00461743792773239
"806",13822,-0.32,0.0835833333333333,0.0773130193905817,-0.403583333333333,-0.397313019390582,1.03754912018349,0.162879506944444,0.157857635377261,-0.00461715351882352
"807",13823,-0.21,0.0828333333333333,0.0824653739612188,-0.292833333333333,-0.292465373961219,1.03695731502341,0.0857513611111111,0.0855359949662756,-0.00461419218055736
"808",13824,0.85,0.0826111111111111,0.0820221606648199,0.767388888888889,0.76797783933518,1.03666701474474,0.588885706790123,0.589789961709932,-0.0046092229013166
"809",13825,4.47,0.0823888888888889,0.0847368421052632,4.38761111111111,4.38526315789474,1.04744751783931,19.2511312623457,19.2305329639889,-0.00456813178317805
"810",13826,1.11,0.0922777777777778,0.0945429362880886,1.01772222222222,1.01545706371191,1.0474113400397,1.03575852160494,1.03115304824242,-0.00456536413586384
"811",13829,-0.8,0.0952777777777779,0.0950969529085873,-0.895277777777778,-0.895096952908587,1.04723736125575,0.801522299382716,0.801198555106238,-0.00456067477822653
"812",13830,-4.16,0.0958055555555555,0.092797783933518,-4.25580555555556,-4.25279778393352,1.05719475009223,18.1118809266975,18.0862889910298,-0.00452692861476045
"813",13831,1.7,0.112504618828938,0.084016620498615,1.58749538117106,1.61598337950138,1.05801030633608,2.52014158523946,2.61140228282472,-0.00446457361463848
"814",13832,0.49,0.0839722222222222,0.0863434903047091,0.406027777777778,0.403656509695291,1.05745598982258,0.16485855632716,0.162938577819384,-0.00446254460962425
"815",13833,-1.73,0.116501427791438,0.0850969529085873,-1.84650142779144,-1.81509695290859,1.05878451449986,3.40956752283582,3.29457694845804,-0.00451835433799497
"816",13836,2.09,0.291034002641318,0.0846260387811634,1.79896599735868,2.00537396121884,1.0600079580824,3.23627865965272,4.02152472433453,-0.00405181730215975
"817",13837,-1.55,0.15972505794626,0.0885318559556787,-1.70972505794626,-1.63853185595568,1.06104641467269,2.92315977376934,2.68478664298156,-0.00418089737861171
"818",13838,0.2,0.162850574625049,0.0842936288088643,0.0371494253749513,0.115706371191136,1.06039845047931,0.00138007980568908,0.0133879643342209,-0.00417138880882884
"819",13840,0.01,0.0847500000000001,0.0841828254847646,-0.0747500000000001,-0.0741828254847646,1.05975409772065,0.00558756250000001,0.00550309159690303,-0.00416887753719797
"820",13843,-0.69,0.284694968448162,0.0845429362880886,-0.974694968448162,-0.774542936288089,1.059654525268,0.950030281518164,0.599916760153774,-0.00436645605431552
"821",13844,0.19,0.15614731766696,0.081994459833795,0.03385268233304,0.108005540166205,1.05900964387549,0.00114600410114172,0.0116651967065937,-0.0043577189153321
"822",13845,-0.74,-0.117411608352558,0.0800831024930748,-0.622588391647442,-0.820083102493075,1.05858803202122,0.387616305414149,0.672536294994667,-0.00418976674614924
"823",13846,0.55,0.121671677269238,0.0690581717451524,0.428328322730762,0.480941828254848,1.05805006006099,0.183465152053348,0.231305042165115,-0.00415922348243858
"824",13847,-1.92,-0.034757958842144,0.0725484764542936,-1.88524204115786,-1.99254847645429,1.05944543196604,3.55413755374904,3.97024943102033,-0.00390943564907542
"825",13850,0.48,0.178544731747643,0.0714404432132964,0.301455268252357,0.408559556786704,1.05885516501163,0.0908752787571004,0.166920911441748,-0.00386318613842751
"826",13851,-2.88,0.080844454441836,0.073601108033241,-2.96084445444184,-2.95360110803324,1.06321692222034,8.76659988339897,8.72375950537519,-0.00386709318899192
"827",13852,0.3,0.1023983713582,0.0648476454293629,0.1976016286418,0.235152354570637,1.0625961290471,0.0390464036418919,0.0552966298601146,-0.00385539360935128
