"","Date","actural_return","predicted_return","historic_mean","f_err","r_err","RMSE_lasso","se_lasso","se_mean","RMSE_diff"
"880",13441,-2.15,0.167292592480835,0.127506925207756,-2.31729259248084,-2.27750692520776,1.15125316043574,5.36984495916655,5.18703779436929,-0.00391540652996625
"881",13444,-1.22,0.111284429642608,0.122770083102493,-1.33128442964261,-1.34277008310249,1.15147346600965,1.77231823260884,1.80303149607508,-0.00389501446945295
"882",13445,-1.27,0.103462741374515,0.11595567867036,-1.37346274137451,-1.38595567867036,1.15174938262779,1.886399901944,1.92087314323862,-0.00387263049515196
"883",13446,-0.98,0.000709532100396176,0.112216066481994,-0.980709532100396,-1.09221606648199,1.1515700484335,0.961791186352578,1.1929359358814,-0.00375480552404173
"884",13447,0.09,0.114777777777778,0.110914127423823,-0.0247777777777778,-0.0209141274238227,1.1509188253171,0.000613938271604939,0.000437400725899893,-0.003752767219251
"885",13448,1.14,0.0710936025576282,0.114709141274238,1.06890639744237,1.02529085872576,1.15082945416579,1.14256088649323,1.05122134498661,-0.00379380028663356
"886",13451,1.54,0.137608165315029,0.11786703601108,1.40239183468497,1.42213296398892,1.15114437402538,1.96670285799108,2.02246216726391,-0.00376104591456294
"887",13452,3.47,0.117527777777778,0.121024930747922,3.35247222222222,3.34897506925208,1.15598888382875,11.2390700007716,11.215634014472,-0.0037524689082451
"888",13453,-2.79,0.1490986339494,0.126814404432133,-2.9390986339494,-2.91681440443213,1.15954010788265,8.63830078008323,8.50780626990278,-0.00380029337632615
"889",13454,0.11,0.123220756026759,0.116509695290859,-0.0132207560267588,-0.00650969529085874,1.15888784941974,0.00017478838991908,4.23761327798284e-05,-0.00379821957156357
"890",13455,0.89,0.0193526593848872,0.115318559556787,0.870647340615113,0.774681440443213,1.1586042251848,0.758026791720168,0.600131334167172,-0.00387169307423862
"891",13458,0.82,0.104456204473033,0.118310249307479,0.715543795526967,0.701689750692521,1.15820197204501,0.512002923317138,0.492368506226932,-0.00387823323226133
"892",13459,0.82,0.126512271318289,0.116565096952909,0.693487728681711,0.703434903047091,1.15778543546532,0.480925229832118,0.494820662824871,-0.00386852652388603
"893",13460,1.08,0.117861111111111,0.117728531855956,0.962138888888889,0.962271468144044,1.15758484022129,0.925711241512346,0.925966378404095,-0.00386473525282982
"894",13461,0.38,0.120277777777778,0.120526315789474,0.259722222222222,0.259473684210526,1.15696984905756,0.0674556327160494,0.0673265927977839,-0.00386252652043728
"895",13462,-0.92,0.203626715524438,0.120997229916898,-1.12362671552444,-1.0409972299169,1.1569331304083,1.26253699584024,1.08367523269465,-0.00394498741333904
"896",13465,-1.82,0.082039965361013,0.118005540166205,-1.90203996536101,-1.93800554016621,1.15803198883567,3.61775602983052,3.7558654737149,-0.00387004736224617
"897",13466,0.14,0.120920497399598,0.112603878116343,0.0190795026004019,0.0273961218836565,1.15738648136919,0.000364027419478741,0.000750547494264164,-0.00386770217808952
"898",13467,-0.24,0.00737882288117733,0.109501385041551,-0.247378822881177,-0.349501385041551,1.15677133351933,0.0611962820100769,0.122151218145963,-0.00383601165557224
"899",13468,0.65,0.0876110868501153,0.108337950138504,0.562388913149885,0.541662049861496,1.15627993101406,0.316281289633909,0.293397776260158,-0.00384441513055056
"900",13469,0.57,0.119236824760356,0.107174515235457,0.450763175239644,0.462825484764543,1.15573504996247,0.203187440152126,0.214207429347534,-0.00383663803843648
"901",13472,2.24,0.134753722423439,0.110277008310249,2.10524627757656,2.12972299168975,1.1572208360102,4.43206188924997,4.53572002133194,-0.00377756336379798
"902",13473,-1.03,0.117694444444444,0.120941828254848,-1.14769444444444,-1.15094182825485,1.15721031802413,1.31720253780864,1.32466709202661,-0.00376981559389167
"903",13474,-0.44,0.0640981662920583,0.114515235457064,-0.504098166292058,-0.554515235457064,1.15669103340741,0.254114961259016,0.307487146354003,-0.0037416975251694
"904",13476,-0.38,0.0716788703206241,0.109418282548476,-0.451678870320624,-0.489418282548476,1.15614869722732,0.204013801894115,0.2395302552927,-0.00372226475261539
"905",13479,2.34,0.15583756369585,0.107091412742382,2.18416243630415,2.23290858725762,1.15778847765136,4.77056554816208,4.98588075904881,-0.00360978971903947
"906",13480,1.16,0.136862027450249,0.115595567867036,1.02313797254975,1.04440443213296,1.15764849060642,1.04681131087321,1.09078061785898,-0.00358521012806934
"907",13481,-0.7,0.0866090328642528,0.115484764542936,-0.786609032864253,-0.815484764542936,1.15730491340026,0.618753770583635,0.665015401201648,-0.00356021329648737
"908",13482,-0.96,0.17331242299228,0.113601108033241,-1.13331242299228,-1.07360110803324,1.15727876355408,1.28439704810863,1.1526193391702,-0.00361926488849473
"909",13483,-0.4,-0.0476966860975635,0.110747922437673,-0.352303313902437,-0.510747922437673,1.15670104552893,0.124117624986639,0.260863440274399,-0.00355185844871775
"910",13486,-1.39,0.101056755868335,0.111108033240997,-1.49105675586833,-1.501108033241,1.15712149669465,2.2232502492206,2.25332532746065,-0.00353233141225751
"911",13487,-0.23,-0.0114267403479381,0.105152354570637,-0.218573259652062,-0.335152354570637,1.15650891174932,0.0477742698349277,0.112327100774242,-0.0034995943500975
"912",13488,-0.06,0.147780933218426,0.102797783933518,-0.207780933218426,-0.162797783933518,1.15589516417271,0.0431729162091202,0.0265031184536644,-0.00350554361024957
"913",13489,0.37,0.0342801075215573,0.0978116343490305,0.335719892478443,0.272188365650969,1.15531539764426,0.112707846205737,0.0740865063957459,-0.00352182397703849
"914",13490,-1.59,0.220447480838775,0.0965650969529086,-1.81044748083878,-1.68656509695291,1.1562350331379,3.27772008087547,2.84450182625977,-0.00372076887567929
"915",13493,1.81,0.0849166666666668,0.0891135734072022,1.72508333333333,1.7208864265928,1.1570093970283,2.97591250694444,2.96145009323133,-0.00372105290169689
"916",13494,0.98,0.0973055555555556,0.0896952908587258,0.882694444444444,0.890304709141274,1.15674539711171,0.779149482253086,0.792642475119129,-0.00371144745773888
"917",13495,0.34,0.0943555079651221,0.0997506925207756,0.245644492034878,0.240249307479224,1.15614296065669,0.0603412164670732,0.0577197297442469,-0.00371057193182223
"918",13496,0.32,0.0966111111111112,0.103268698060942,0.223388888888889,0.216731301939058,1.15553660341289,0.0499025956790123,0.0469724572401992,-0.00370986020765574
"919",13497,-0.99,0.101027777777778,0.0972299168975069,-1.09102777777778,-1.08722991689751,1.15546836614753,1.19034161188272,1.18206889219696,-0.00370994429879867
"920",13500,0.5,0.0990000000000001,0.098005540166205,0.401,0.401994459833795,1.15491589539873,0.160801,0.161599545737065,-0.00370730675629716
"921",13501,0.83,0.0965833333333334,0.1001108033241,0.733416666666667,0.7298891966759,1.1545416937946,0.537900006944444,0.532738239424191,-0.00370691409722368
"922",13502,2.17,0.0977777777777779,0.0986149584487535,2.07222222222222,2.07138504155125,1.15593173223234,4.2941049382716,4.29063599036226,-0.00370005265781304
"923",13503,-2.79,0.10475,0.103518005540166,-2.89475,-2.89351800554017,1.15922782697769,8.3795775625,8.37244644838514,-0.00368883782738227
"924",13504,0.91,0.0976944444444445,0.0967313019390582,0.812305555555556,0.813268698060942,1.15890850752892,0.65984031558642,0.661405975245739,-0.00368512437233259
"925",13508,-1.06,0.070028921385309,0.0999445983379501,-1.13002892138531,-1.15994459833795,1.15887767495482,1.27696536316724,1.34547147121339,-0.00364917736348658
"926",13509,-1.93,0.050493396013282,0.0954016620498615,-1.98049339601328,-2.02540166204986,1.16007885414154,3.92235409165222,4.10225189263434,-0.00355745033228128
"927",13510,0.92,0.0889237215248686,0.0882825484764543,0.831076278475131,0.831717451523546,1.15977423009743,0.690687780644074,0.691753919168822,-0.00355404574275497
"928",13511,0.85,0.0247042529619731,0.0881440443213296,0.825295747038027,0.76185595567867,1.15946573352453,0.681113070079055,0.58042449720306,-0.00359809132446931
"929",13516,-4.79,0.0930277777777779,0.0943767313019391,-4.88302777777778,-4.88437673130194,1.16986321724275,23.8439602785494,23.8571360532838,-0.00355608944729058
"930",13517,1.17,0.157508716014319,0.0795013850415513,1.01249128398568,1.09049861495845,1.16970537114552,1.02513860014697,1.18918722922629,-0.00347711137506757
"931",13518,-2.59,0.0844722222222223,0.0829085872576177,-2.67447222222222,-2.67290858725762,1.17235829192467,7.15280166743827,7.14444031583551,-0.00346932950012357
"932",13521,0.57,0.10651758816563,0.0770637119113573,0.46348241183437,0.492936288088643,1.17182752571884,0.214815946079804,0.242986184114609,-0.00345424091890156
"933",13522,-0.99,0.0112334343756059,0.0742105263157895,-1.00123343437561,-1.06421052631579,1.1716579779889,1.00246839011157,1.13254404432133,-0.00339136429840248
"934",13523,-0.65,0.185004286766442,0.0684764542936288,-0.835004286766442,-0.718476454293629,1.17134927761552,0.697232158918334,0.516208415374345,-0.00347159816018805
"935",13524,-1.73,0.112234497139135,0.0662049861495845,-1.84223449713913,-1.79620498614958,1.17227191801038,3.39382794244948,3.22635235226863,-0.00354176913745707
"936",13525,-1.13,-0.526918649443417,0.0627700831024931,-0.603081350556583,-1.19277008310249,1.17181135018575,0.363707115389152,1.42270047114433,-0.00305525376297444
"937",13529,-1.97,0.127357876320498,0.0590027700831025,-2.0973578763205,-2.0290027700831,1.17318841145441,4.39891006136363,4.1168522410049,-0.00317703078970943
"938",13530,0.36,0.0435771121677706,0.0534903047091413,0.316422887832229,0.306509695290859,1.17260839313409,0.100123443944088,0.093948193307295,-0.00317802803350919
"939",13531,1.02,0.15077453444635,0.0543767313019391,0.86922546555365,0.965623268698061,1.17232706377726,0.755552909966959,0.932428297051128,-0.00309484906692492
"940",13532,1.11,0.0586666666666668,0.0551800554016621,1.05133333333333,1.05481994459834,1.17220498299556,1.10530177777778,1.11264511552244,-0.00308853413113086
"941",13535,-2.39,0.0584444444444445,0.0615789473684211,-2.44844444444444,-2.45157894736842,1.17429768778639,5.99488019753086,6.01023933518006,-0.0030727669553865
"942",13536,-1.88,-0.00903988568189421,0.0516620498614958,-1.87096011431811,-1.9316620498615,1.17525622755217,3.50049174936922,3.73131827487512,-0.0029624734904079
"943",13537,-1.14,-0.0857635324938392,0.0458725761772853,-1.05423646750616,-1.18587257617729,1.17513449391882,1.11141452941987,1.40629376692935,-0.00282625695108796
"944",13538,5.43,-0.0319211446133596,0.0406648199445983,5.46192114461336,5.3893351800554,1.18788910658833,29.8325825899745,29.0449336829828,-0.0031449538614281
"945",13539,-0.99,0.0470441305233139,0.0547091412742382,-1.03704413052331,-1.04470914127424,1.18773960787334,1.07546052865286,1.09141718986196,-0.00313489091315033
"946",13542,0.11,0.0533939083324962,0.0505540166204986,0.0566060916675038,0.0594459833795014,1.18711309917247,0.00320424961386985,0.00353382493995595,-0.00313308265463919
"947",13543,-1.61,0.0504722222222223,0.0483102493074792,-1.66047222222222,-1.65831024930748,1.18771245647971,2.75716800077161,2.74999288295823,-0.00313138433816484
"948",13544,-0.81,-0.100491723064471,0.0458725761772853,-0.709508276935529,-0.855872576177285,1.18730950267299,0.503401995040024,0.732517866652343,-0.00302709894400088
"949",13545,-1.8,-0.0350343027064045,0.0434072022160665,-1.7649656972936,-1.84340720221607,1.18806603550643,3.11510391262307,3.39815011318207,-0.00289613901760766
"950",13546,2.68,-0.0675593364081838,0.0375069252077562,2.74755933640818,2.64249307479224,1.19078189301251,7.54908230708378,6.98276965032497,-0.00313741256837496
"951",13549,1.32,0.0715043405505159,0.0454016620498615,1.24849565944948,1.27459833795014,1.19084404951478,1.5587414116642,1.62460092310526,-0.00310479152966381
"952",13550,-0.8,0.0285736670442648,0.0474792243767313,-0.828573667044265,-0.847479224376731,1.19052135171539,0.68653432171918,0.718221035750186,-0.00308835347653935
"953",13551,4.26,0.0446944444444445,0.0449861495844875,4.21530555555556,4.21501385041551,1.19770571055573,17.7688009266975,17.7663417591946,-0.00306763514617314
"954",13552,2.3,0.0560000000000001,0.0563711911357341,2.244,2.24362880886427,1.19928046804655,5.035536,5.03387023196568,-0.00306111116734886
"955",13553,-2.06,0.0632777777777779,0.0622160664819945,-2.12327777777778,-2.12221606648199,1.20061998036347,4.50830852160494,4.50380103283431,-0.00305645197795656
"956",13556,0.41,0.0577222222222223,0.0573961218836565,0.352277777777778,0.352603878116343,1.2000459639491,0.124099632716049,0.124329494862685,-0.00305461452466438
"957",13557,0.97,0.05525,0.0586980609418283,0.91475,0.911301939058172,1.19978325683972,0.8367675625,0.830471224131184,-0.00305483728405909
"958",13558,-1.15,0.0109108055823336,0.0577839335180055,-1.16091080558233,-1.20778393351801,1.19974333683732,1.34771389851782,1.45874203006423,-0.00300332383049207
"959",13559,1.14,0.0546111111111112,0.0547091412742382,1.08538888888889,1.08529085872576,1.19962977092282,1.17806904012346,1.1778562480337,-0.00300056562716122
"960",13560,0.67,0.0137360776215574,0.057617728531856,0.656263922378443,0.612382271468144,1.19919186961361,0.430682335815539,0.375012046408484,-0.00302277301148979
"961",13564,-1.49,0.0645833333333334,0.0627700831024931,-1.55458333333333,-1.55277008310249,1.19961640759505,2.41672934027778,2.41109493097812,-0.00302100216433465
"962",13565,0.01,0.0689722222222223,0.0602770083102493,-0.0589722222222223,-0.0502770083102493,1.19899425178162,0.00347772299382717,0.00252777756462888,-0.00301984061292293
"963",13566,-0.13,0.0151852922647668,0.068808864265928,-0.145185292264767,-0.198808864265928,1.19838069195014,0.0210787690900057,0.0395249645107082,-0.00301023705487813
"964",13567,-0.29,0.0734265337972345,0.0655124653739612,-0.363426533797234,-0.355512465373961,1.19781615739144,0.132078845467872,0.126389113036272,-0.00301100124812459
"965",13570,3.97,0.107138556056007,0.0676454293628809,3.86286144394399,3.90235457063712,1.20363601032097,14.9216985351091,15.2283711949724,-0.0028609603803238
"966",13571,0.83,0.602043078291087,0.082409972299169,0.227956921708913,0.747590027700831,1.20303520654679,0.0519643581550034,0.558890849517729,-0.00264082423970735
"967",13572,0.92,0.0834444444444445,0.0871745152354571,0.836555555555555,0.832825484764543,1.20271390257529,0.699825197530864,0.693598288073296,-0.00264147952895732
"968",13573,-2.63,0.0245298676881504,0.0857617728531856,-2.65452986768815,-2.71576177285319,1.205116535348,7.04652881844847,7.37536200689068,-0.00249223270366405
"969",13574,2.07,0.289015260708947,0.0790581717451524,1.78098473929105,1.99094182825485,1.20585259363447,3.17190664158762,3.96384936349475,-0.00214860257641103
"970",13577,-0.3,0.0853611111111112,0.0839335180055402,-0.385361111111111,-0.38393351800554,1.20529437134844,0.14850318595679,0.14740494624811,-0.00214785192077427
"971",13578,0.32,-0.0928734191713244,0.0842936288088643,0.412873419171324,0.235706371191136,1.20474642772439,0.17046446025822,0.0555574934200935,-0.00219581781202227
"972",13579,-1.73,0.126208047774568,0.0882548476454294,-1.85620804777457,-1.81825484764543,1.20559756657172,3.44550831662307,3.3060506909861,-0.00225161874832103
"973",13580,-0.38,0.0853055555555557,0.0871191135734072,-0.465305555555556,-0.467119113573407,1.20507021028203,0.216509260030864,0.218200266265606,-0.00224956621505501
"974",13581,-4.52,0.0308785546396445,0.084016620498615,-4.55087855463964,-4.60401662049861,1.21324630437693,20.710495619079,21.1969690418275,-0.00202588437119
"975",13584,2.38,-0.0640600857723798,0.0692520775623269,2.44406008577238,2.31074792243767,1.21514751381182,5.97342970286569,5.33955596105002,-0.00228861773488442
"976",13585,-0.35,0.380604795471152,0.0740720221606648,-0.730604795471152,-0.424072022160665,1.2147499728753,0.533783367165444,0.179837079979435,-0.00243658038692596
"977",13586,0.77,0.107014507085073,0.0670637119113573,0.662985492914927,0.702936288088643,1.21431340202086,0.439549763815648,0.494119425111839,-0.00241191650442163
"978",13587,-0.17,0.0434990376143757,0.0669806094182826,-0.213499037614376,-0.236980609418283,1.21371162905026,0.0455818390622646,0.0561598092402606,-0.00240618031089435
"979",13588,-2.34,0.0614722222222223,0.0618836565096953,-2.40147222222222,-2.4018836565097,1.21551717351102,5.76706883410494,5.76904509940838,-0.00239931048057729
"980",13591,3.01,-0.0128095247225769,0.054819944598338,3.02280952472258,2.95518005540166,1.21872811525798,9.13737742275353,8.73308915984377,-0.00256012671828576
"981",13592,0.48,0.00752127578099021,0.0618282548476454,0.47247872421901,0.418171745152355,1.21820019423666,0.223236144839623,0.174867608443766,-0.00257890464662092
"982",13593,-1.04,-0.0119121170935045,0.0642659279778393,-1.0280878829065,-1.10426592797784,1.21802169047773,1.05696469497916,1.21940323969276,-0.00250860843502188
"983",13594,-1.08,0.025508316264561,0.0646814404432133,-1.10550831626456,-1.14468144044321,1.21791251292295,1.2221486373301,1.31029560009515,-0.00246939001871382
"984",13595,-2.57,0.110027910495813,0.0594736842105263,-2.68002791049581,-2.62947368421053,1.22028799813583,7.18254960103655,6.91413185595568,-0.00257406677761685
"985",13598,-3.09,0.0398841362764504,0.0519667590027701,-3.12988413627645,-3.14196675900277,1.22373868694897,9.79617470651498,9.87195511467837,-0.00253268477873037
"986",13599,-0.17,0.0615230744546263,0.0415789473684211,-0.231523074454626,-0.211578947368421,1.22314019572498,0.0536029340049225,0.0447656509695291,-0.00253502547768436
"987",13600,3.34,0.039388888888889,0.0414127423822715,3.30061111111111,3.29858725761773,1.22702635784417,10.8940337067901,10.880677896118,-0.00252994261483863
"988",13601,-3,0.0185444232679881,0.0485318559556787,-3.01854442326799,-3.04853185595568,1.23015937193805,9.11161043524227,9.29354647677658,-0.00244593152711992
"989",13602,0.14,0.0399444444444445,0.0400554016620499,0.100055555555556,0.0999445983379501,1.22954141019735,0.0100111141975309,0.00998892273693419,-0.00244469558834082
"990",13605,2.45,0.00282916243118223,0.0402216066481995,2.44717083756882,2.4097783933518,1.23137897227402,5.98864510824727,5.80703190506519,-0.00251321081383282
"991",13606,1.34,0.0467500000000001,0.0467036011080332,1.29325,1.29329639889197,1.23144297201596,1.6724955625,1.67261557538693,-0.00251049216692878
"992",13607,-4.68,0.0526944444444445,0.0503324099722992,-4.73269444444444,-4.7303324099723,1.23996054010609,22.3983967044753,22.3760447088343,-0.00249980051362453
"993",13608,4.65,0.0385833333333334,0.039584487534626,4.61141666666667,4.61041551246537,1.24794586006493,21.2651636736111,21.2559311975814,-0.00248500165837218
"994",13612,-1.11,0.0506666666666666,0.0513573407202216,-1.16066666666667,-1.16135734072022,1.24786112165996,1.34714711111111,1.34875087284475,-0.00248202030832756
"995",13613,3.49,0.045388888888889,0.0474515235457064,3.44461111111111,3.44254847645429,1.25200533833512,11.8653457067901,11.8511400127378,-0.00247701266865041
"996",13614,4.05,0.0555277777777778,0.0549307479224377,3.99447222222222,3.99506925207756,1.25776128199575,15.9558083341049,15.9605783288956,-0.00246126913920586
"997",13615,-2.26,0.0678055555555556,0.0665927977839335,-2.32780555555556,-2.32659279778393,1.25929015819616,5.41867870447531,5.41303404670007,-0.00245805938221766
"998",13616,1.51,-0.0845057511175068,0.0613573407202216,1.59450575111751,1.44864265927978,1.25967069368368,2.54244859034681,2.09856555428519,-0.00263175109044655
"999",13619,-1.65,0.0610277777777778,0.0643490304709141,-1.71102777777778,-1.71434903047091,1.26020333459061,2.92761605632716,2.93899259827656,-0.00262347267452623
"1000",13620,-1.24,0.0561666666666667,0.0562880886426593,-1.29616666666667,-1.29628808864266,1.26023981055058,1.68004802777778,1.68036280875684,-0.00262064530358819
"1001",13621,-0.16,0.104713447930763,0.0525761772853186,-0.264713447930763,-0.212576177285319,1.25963795018273,0.0700732095153926,0.0451886311492392,-0.00262916646427214
"1002",13622,-8.87,0.0039261013448998,0.0516620498614958,-8.8739261013449,-8.9216620498615,1.28984248282386,78.7465644521303,79.5960537319388,-0.00223565445166862
"1003",13623,3.63,-0.155487617817499,0.0266481994459834,3.7854876178175,3.60335180055402,1.29472853075762,14.3299165046496,12.9841441985559,-0.00274413444424582
"1004",13626,0.69,0.104761439010006,0.0379501385041551,0.585238560989994,0.652049861495845,1.29421538569815,0.342504173269639,0.42516902187675,-0.00271061139344408
"1005",13627,-5,0.00631203264938521,0.0392797783933518,-5.00631203264938,-5.03927977839335,1.30317507351973,25.06316016825,25.3943406849242,-0.00256256528291177
"1006",13628,1.22,0.0253888888888889,0.0245429362880887,1.19461111111111,1.19545706371191,1.30307164806515,1.42709570679012,1.4291175911787,-0.00255944637853922
"1007",13629,-5.38,0.0255277777777778,0.0286980609418283,-5.40552777777778,-5.40869806094183,1.31351670787789,29.2197305563272,29.2540147144359,-0.00252354547485001
"1008",13630,-2.73,0.0770473408198546,0.0105540166204986,-2.80704734081985,-2.7405540166205,1.31583870126212,7.87951477360382,7.51063631801475,-0.0026559122378742
"1009",13633,-0.94,0.00588888888888889,0.00407202216066483,-0.945888888888889,-0.944072022160665,1.31552355562438,0.894705790123457,0.891271983026527,-0.00265521034246818
"1010",13634,-5,0.00194444444444444,0.00326869806094184,-5.00194444444444,-5.00326869806094,1.32425846750883,25.0194482253086,25.0326976649964,-0.00263008422493027
"1011",13635,0.83,-0.00897222222222221,-0.0119113573407202,0.838972222222222,0.84191135734072,1.32386635453688,0.703874389660494,0.708814733619294,-0.00262641070034286
"1012",13636,6.95,-0.00855555555555553,-0.00664819944598337,6.95855555555556,6.95664819944598,1.34117023979825,48.4214954197531,48.394954170855,-0.00259969071883859
"1013",13637,3.78,0.0125555555555556,0.0107202216066482,3.76744444444444,3.76927977839335,1.34572413454837,14.1936376419753,14.207470047805,-0.0025832331402289
"1014",13640,-11.83,0.0215,0.0229916897506925,-11.8515,-11.8529916897507,1.39560247407311,140.45805225,140.493411997299,-0.0024757669934814
"1015",13641,-0.44,-0.0115555555555556,-0.0113296398891967,-0.428444444444444,-0.428670360110803,1.39497963966281,0.183564641975309,0.183758277637526,-0.00247436340785767
"1016",13642,6.38,-0.0782965817476133,-0.0127423822714681,6.45829658174761,6.39274238227147,1.40893776398155,41.7095947378129,40.8671551660899,-0.00274219155104038
"1017",13643,5.82,0.00152777777777777,0.00307479224376732,5.81847222222222,5.81692520775623,1.42001493328614,33.8546190007716,33.8366188726299,-0.00272432537992273
"1018",13644,-0.76,-0.103911295588086,0.0176454293628809,-0.656088704411914,-0.777645429362881,1.41946626017617,0.430452388056904,0.604732413808979,-0.00266228227241205
"1019",13647,-4.57,0.0179722222222222,0.0177285318559557,-4.58797222222222,-4.58772853185596,1.42603090930968,21.0494891118827,21.0472530820052,-0.00264817154956831
"1020",13648,-2.59,0.00327777777777777,0.00526315789473685,-2.59327777777778,-2.59526315789474,1.42764270358145,6.72508963271605,6.73539085872576,-0.00263903693425216
"1021",13649,-5.2,0.0243751804302873,-0.00390581717451523,-5.22437518043029,-5.19609418282548,1.43627997118557,27.294096025896,26.9993947567928,-0.0027212350109449
"1022",13650,1.97,0.298677263639356,-0.0201939058171745,1.67132273636064,1.99019390581717,1.43652875078973,2.79331968907603,3.96087178275182,-0.00231976791711541
"1023",13651,2.55,0.0407300665245478,-0.0150969529085872,2.50926993347545,2.56509695290859,1.43796818689944,6.2964355990439,6.57972237782092,-0.00221873499779712
"1024",13654,1.45,-0.0364355212043007,-0.00590027700831024,1.4864355212043,1.45590027700831,1.43801631513743,2.2094905586979,2.11964561659287,-0.00224704673768383
"1025",13655,3.87,-0.00311111111111114,-0.00307479224376731,3.87311111111111,3.87307479224377,1.44239681777406,15.0009896790123,15.0007083463141,-0.0022381199343755
"1026",13656,-0.54,0.00730555555555554,0.00761772853185596,-0.547305555555556,-0.547617728531856,1.44179497376982,0.299543371141975,0.29988517660239,-0.00223675591729688
"1027",13657,-0.04,0.00419444444444447,0.00578947368421053,-0.0441944444444445,-0.0457894736842105,1.44109351768768,0.00195314891975309,0.00209667590027701,-0.00223561708712405
"1028",13658,0.85,-0.0250676534584604,0.00407202216066483,0.87506765345846,0.845927977839335,1.4406509736776,0.765743398129296,0.715594143691347,-0.00225108521204564
"1029",13662,-2.75,0.00208333333333326,0.0043213296398892,-2.75208333333333,-2.75432132963989,1.44250433384883,7.57396267361111,7.58628598690925,-0.00224184433581032
"1030",13663,-2.18,-0.00261111111111114,-0.00554016620498614,-2.17738888888889,-2.17445983379501,1.44339927779326,4.74102237345679,4.72827556878784,-0.00224256889542218
"1031",13664,-0.95,-0.00569444444444449,-0.00864265927977839,-0.944305555555556,-0.941357340720222,1.44299882820673,0.891712982253086,0.886153642927847,-0.00224288606964795
"1032",13665,-3,-0.00347222222222224,-0.00831024930747922,-2.99652777777778,-2.99168975069252,1.44531266268581,8.97917872299383,8.95020756439868,-0.0022468450369777
"1033",13668,-3.43,-0.143474029343366,-0.0117728531855956,-3.28652597065663,-3.4182271468144,1.44822743210814,10.8012529558005,11.6842768272189,-0.00194459197856078
"1034",13669,-8.27,-0.0268055555555555,-0.0257340720221607,-8.24319444444444,-8.24426592797784,1.4700510914614,67.9502546489198,67.9679206912163,-0.00190801302616417
"1035",13670,1.15,-0.0449166666666666,-0.0496398891966759,1.19491666666667,1.19963988919668,1.4698101177236,1.42782584027778,1.43913586375181,-0.00190275909838045
"1036",13671,-5.8,-0.0361388888888888,-0.041606648199446,-5.76386111111111,-5.75839335180055,1.47997438131542,33.222094908179,33.1590939940608,-0.00190842049709627
"1037",13672,2.22,-0.18413707390859,-0.0521052631578947,2.40413707390859,2.27210526315789,1.48114335755471,5.77987507014176,5.16246232686981,-0.0021063326557671
"1038",13675,-3.05,-0.0476111111111111,-0.0447645429362881,-3.00238888888889,-3.00523545706371,1.48335987080572,9.01433904012345,9.03144015239294,-0.00209559201073994
"1039",13676,-2.1,-0.0609722222222222,-0.0559279778393352,-2.03902777777778,-2.04407202216066,1.48399471546556,4.15763427854938,4.17823043177999,-0.00208598840257679
"1040",13677,-6.76,-0.0696944444444444,-0.0666204986149584,-6.69030555555556,-6.69337950138504,1.49771873844282,44.7601884266975,44.8013291495615,-0.00205163424796062
"1041",13678,-2.51,-0.0846666666666667,-0.0882271468144044,-2.42533333333333,-2.4217728531856,1.49888531045892,5.88224177777778,5.8649837524267,-0.0020536024375386
"1042",13679,12.8,-0.093138888888889,-0.0913850415512465,12.8931388888889,12.8913850415512,1.55049467323043,166.233030408179,166.187808289531,-0.00199726456598315
"1043",13682,-3.31,-0.136481764873174,-0.0574238227146814,-3.17351823512683,-3.25257617728532,1.55286342580751,10.0712179886825,10.579251789044,-0.00183527150452822
"1044",13683,2.3,-0.0628055555555555,-0.061994459833795,2.36280555555556,2.36199445983379,1.55384124710261,5.5828500933642,5.57901782828554,-0.00183353994476243
"1045",13684,1.45,0.0454972429711372,-0.0562603878116343,1.40450275702886,1.50626038781163,1.55370520087296,1.97262799450168,2.26882035589045,-0.00174062645834527
"1046",13685,-6.4,-0.0529166666666667,-0.0529085872576177,-6.34708333333333,-6.34709141274238,1.565313336877,40.2854668402778,40.2855694017081,-0.00172601991843857
"1047",13686,2.31,-0.0703611111111111,-0.0704986149584487,2.38036111111111,2.38049861495845,1.56629415912754,5.66611901929012,5.66677365581909,-0.00172308965545742
"1048",13689,-2.52,-0.066,-0.0637673130193906,-2.454,-2.45623268698061,1.56738086413842,6.022116,6.03307901259198,-0.00171690902470423
"1049",13690,-0.04,-0.0771388888888889,-0.072797783933518,0.0371388888888889,0.032797783933518,1.56663402230662,0.00137929706790124,0.00107569463094973,-0.00171618248584782
"1050",13691,-0.94,-0.0763611111111111,-0.0770360110803324,-0.863638888888889,-0.862963988919668,1.56611463358685,0.745872130401234,0.744706846172144,-0.00171547107244052
"1051",13692,1,-0.111992530397733,-0.0787534626038781,1.11199253039773,1.07875346260388,1.56574514964711,1.23652738766035,1.16370903307986,-0.00173639242525714
"1052",13693,3.02,-0.07525,-0.0747091412742382,3.09525,3.09470914127424,1.56790768337164,9.5805725625,9.57722466908633,-0.00173336164137017
"1053",13696,2.36,-0.0671944444444445,-0.0666759002770083,2.42719444444444,2.42667590027701,1.56894698889809,5.89127287114198,5.88875592498523,-0.00173132880259663
"1054",13697,-4.52,-0.0568888888888889,-0.0604709141274238,-4.46311111111111,-4.45952908587258,1.57421663040783,19.9193607901235,19.8873996677435,-0.00173353077575156
