"","Date","actural_return","predicted_return","historic_mean","f_err","r_err","RMSE_lasso","se_lasso","se_mean","RMSE_diff"
"992",14092,-3.14,-0.0321476338467832,-0.0677839335180055,-3.10785236615322,-3.07221606648199,0.950128444691095,9.65874632980415,9.4385115591501,8.26398410439522e-05
"993",14095,-0.26,-0.0776944444444445,-0.0749030470914127,-0.182305555555555,-0.185096952908587,0.949667532980781,0.0332353155864197,0.0342608819760438,8.31404064907115e-05
"994",14096,-5.08,-0.0822777777777778,-0.0781994459833795,-4.99772222222222,-5.00180055401662,0.962335235915018,24.9772274104938,25.018008782161,0.000103278147383645
"995",14097,5.06,-0.0581463185235516,-0.0961218836565097,5.11814631852355,5.15612188365651,0.975441141477105,26.1954217378162,26.5855928791216,0.00030274887911852
"996",14098,2.53,0.0045505176008445,-0.0835180055401662,2.52544948239916,2.61351800554017,0.978229841583118,6.37789508815016,6.83047636528265,0.000533739587661008
"997",14099,-1.59,-0.314133344011449,-0.0762326869806094,-1.27586665598855,-1.51376731301939,0.978573729377211,1.62783572386341,2.29149147796595,0.000872886694391006
"998",14102,-1.03,-0.0821666666666668,-0.0831024930747922,-0.947833333333333,-0.946897506925208,0.978543410706338,0.898388027777778,0.896614888621174,0.000871132424467125
"999",14103,-1.03,-0.0625945210376282,-0.084792243767313,-0.967405478962372,-0.945207756232687,0.978532325012996,0.935873360726416,0.893417702442431,0.000848574458819695
"1000",14104,0.23,-0.0702412720952205,-0.0899168975069252,0.30024127209522,0.319916897506925,0.978089019673421,0.0901448214693562,0.102346821310456,0.000854342388594831
"1001",14105,-0.18,-0.133030493340622,-0.0904432132963989,-0.0469695066593784,-0.0895567867036011,0.977601468855465,0.00220613455582539,0.0080204180446743,0.000856882735205122
"1002",14106,-2.81,-0.143300809013223,-0.0908864265927978,-2.66669919098678,-2.7191135734072,0.980738459154606,7.11128457520953,7.39357862508728,0.000996788748038879
"1003",14109,0.45,0.00866900251210753,-0.0988919667590028,0.441330997487893,0.548891966759003,0.98034848127114,0.194773049343658,0.301282391172566,0.001050294400055
"1004",14110,-1.09,-0.0119369287355349,-0.0964265927977839,-1.07806307126447,-0.993573407202216,0.980450651603399,1.16221998562417,0.987188115499421,0.000960325333621892
"1005",14111,-2.88,-0.106704312140543,-0.0988919667590028,-2.77329568785946,-2.781108033241,0.983859687000248,7.69116897229986,7.73456189255761,0.000977970438831854
"1006",14112,-1.87,-0.00424749330106469,-0.103157894736842,-1.86575250669894,-1.76684210526316,0.985128391557105,3.48103241625336,3.12173102493075,0.000794629460429186
"1007",14113,-6.5,-0.224636725017211,-0.106454293628809,-6.27536327498279,-6.39354570637119,1.00430107795706,39.3801842330027,40.8774266994575,0.00151808569130996
"1008",14116,-4.11,0.00969276200672592,-0.12792243767313,-4.11969276200673,-3.98207756232687,1.01215473646128,16.9718684533306,15.8569417123871,0.000959097165196043
"1009",14117,-2.18,-0.142539112472523,-0.138919667590028,-2.03746088752748,-2.04108033240997,1.01368442333037,4.15124686820425,4.1660089233508,0.00096391216585201
"1010",14118,-4.61,-0.215323069648611,-0.144764542936288,-4.39467693035139,-4.46523545706371,1.02257551969568,19.3131853221627,19.938327687019,0.00125691052088439
"1011",14119,-1.75,-0.436794884305063,-0.156759002770083,-1.31320511569494,-1.59324099722992,1.02290378550148,1.72450767588735,2.53841687525418,0.00164822172866885
"1012",14120,10.33,-0.107775116782566,-0.160027700831025,10.4377751167826,10.490027700831,1.07375673003551,108.947149388525,110.040681164202,0.00207104743306186
"1013",14124,0.9,-0.163751200077189,-0.128891966759003,1.06375120007719,1.028891966759,1.07374689888196,1.13156661566566,1.05861867926121,0.00203555486610973
"1014",14125,-5.91,-0.326823305276113,-0.12016620498615,-5.58317669472389,-5.78983379501385,1.08744511122235,31.171862004508,33.5221753738845,0.00307123577318702
"1015",14126,3.36,0.166076978024939,-0.138947368421053,3.19392302197506,3.49894736842105,1.09152287992944,10.2011442703023,12.2426326869806,0.00397516160657529
"1016",14127,0.5,-0.209851861500283,-0.128060941828255,0.709851861500283,0.628060941828255,1.0912128537372,0.503889665275416,0.394460546650195,0.00392320679760116
"1017",14130,3.92,-0.274912140986191,-0.124736842105263,4.19491214098619,4.04473684210526,1.09857989493349,17.5972878705933,16.3598961218837,0.00334121959243849
"1018",14131,-2.23,0.124001844580966,-0.114681440443213,-2.35400184458097,-2.11531855955679,1.10051605710044,5.54132468429059,4.4745726084054,0.00285733237942565
"1019",14132,-3.86,-0.15588201328734,-0.121634349030471,-3.70411798671266,-3.73836565096953,1.10607942768307,13.7204900594882,13.9753777403488,0.00295298857258253
"1020",14133,-2.54,-0.184367119090409,-0.134182825484765,-2.35563288090959,-2.40581717451524,1.10799480113094,5.54900626962242,5.78795627719247,0.00305044145259159
"1021",14134,-2.54,-0.170664190511761,-0.142825484764543,-2.36933580948824,-2.39717451523546,1.1099316940353,5.61375217812329,5.74644565649435,0.00310053890430728
"1022",14137,-5.02,0.217020372348616,-0.15196675900277,-5.23702037234862,-4.86803324099723,1.12141826589483,27.4263823803944,23.697747635454,0.0014424550369152
"1023",14138,4.3,-0.196935652969204,-0.16584487534626,4.4969356529692,4.46584487534626,1.12965366094677,20.2224302669456,19.9437704506565,0.00131013422688731
"1024",14139,2.48,-0.0143738925097783,-0.151052631578947,2.49437389250978,2.63105263157895,1.13178940647384,6.22190111563438,6.9224379501385,0.00160822834583962
"1025",14140,4.82,-0.340394965292547,-0.145373961218837,5.16039496529255,4.96537396121884,1.14266256080359,26.6296761978167,24.65493857475,0.000749236622864968
"1026",14141,4.12,-0.134472222222222,-0.133601108033241,4.25447222222222,4.25360110803324,1.14980301938225,18.1005338896605,18.0931223862616,0.000740722036875585
"1027",14144,1.8,-0.0813976326482534,-0.122686980609418,1.88139763264825,1.92268698060942,1.15074162700126,3.53965705213445,3.69672522540496,0.000805805523957259
"1028",14145,2.26,-0.120916666666667,-0.120387811634349,2.38091666666667,2.38038781163435,1.15257646849727,5.66876417361111,5.66624613377736,0.000802679421523678
"1029",14146,-3.23,-0.0950238114291669,-0.114321329639889,-3.13497618857083,-3.11567867036011,1.15615423539107,9.82807570290611,9.70745357693695,0.000748758677936001
"1030",14147,-1.37,-0.290615741025863,-0.122770083102493,-1.07938425897414,-1.24722991689751,1.15608217375806,1.16507037852115,1.55558246560416,0.000911936263920055
"1031",14148,1.2,-0.049037072550272,-0.125540166204986,1.24903707255027,1.32554016620499,1.15617595455434,1.56009360860495,1.75705673222274,0.000993527819568074
"1032",14151,-1.07,-0.0188486471014592,-0.120443213296399,-1.05115135289854,-0.949556786703601,1.15607880464497,1.10491916670043,0.901658091174868,0.000907534982692804
"1033",14152,-2.35,0.22047508621212,-0.118947368421053,-2.57047508621212,-2.23105263157895,1.15828349115643,6.6073421688372,4.97759584487535,0.000224220730736135
"1034",14153,-5.71,0.361101035346344,-0.126315789473684,-6.07110103534634,-5.58368421052632,1.17301723526031,36.8582677813835,31.1775293628809,-0.00212250893729782
"1035",14154,4.08,-0.426950704761426,-0.142548476454294,4.50695070476143,4.22254847645429,1.18079028626241,20.3126046551495,17.8299156360065,-0.00312445953931828
"1036",14155,-3.67,-0.129222222222222,-0.127146814404432,-3.54077777777778,-3.54285318559557,1.1853359602721,12.5371072716049,12.5518086946847,-0.00310343601334284
"1037",14158,-1.81,-0.140833333333333,-0.139030470914127,-1.66916666666667,-1.67096952908587,1.18589761676276,2.78611736111111,2.79213916713346,-0.00309651237972863
"1038",14159,-0.99,-0.148583333333333,-0.145457063711911,-0.841416666666667,-0.844542936288089,1.18561391391422,0.707982006944444,0.713252771234107,-0.00309212047850238
"1039",14160,-6.37,-0.150166666666667,-0.150914127423823,-6.21983333333333,-6.21908587257618,1.20065050261219,38.6863266944445,38.6770290904766,-0.00305408995946244
"1040",14161,-6.16,-0.167333333333333,-0.167396121883657,-5.99266666666667,-5.99260387811634,1.2143748735097,35.9120537777778,35.911301240015,-0.0030168790484304
"1041",14162,1.21,-0.18075,-0.18393351800554,1.39075,1.39393351800554,1.21455659232349,1.9341855625,1.9430506526193,-0.00301001082412489
"1042",14165,4.74,-0.176305555555556,-0.176897506925208,4.91630555555556,4.91689750692521,1.22349003363543,24.1700603155864,24.1758810936073,-0.00298281939980538
"1043",14166,2.29,-0.159583333333333,-0.162686980609418,2.44958333333333,2.45268698060942,1.22525333093198,6.00045850694444,6.01567342485095,-0.00296968968470579
"1044",14167,4.41,-0.151111111111112,-0.152797783933518,4.56111111111111,4.56279778393352,1.23277520211408,20.8037345679012,20.8191236170686,-0.00294270286471332
"1045",14168,2.32,-0.138,-0.138476454293629,2.458,2.45847645429363,1.23452905989044,6.041764,6.04410647631617,-0.00293478690783799
"1046",14169,-6.31,-0.134194444444445,-0.131191135734072,-6.17580555555555,-6.17880886426593,1.248626535672,38.1405742600309,38.1776789811312,-0.00288455944295718
"1047",14172,3.75,-0.151416666666667,-0.151301939058172,3.90141666666667,3.90130193905817,1.25384086737328,15.2210520069444,15.2201568196991,-0.00287013086078325
"1048",14173,0.26,-0.140388888888889,-0.140609418282548,0.400388888888889,0.400609418282548,1.25330354579073,0.160311262345679,0.160487906016682,-0.00286855378850381
"1049",14174,-1.3,-0.141,-0.139279778393352,-1.159,-1.16072022160665,1.25321702644711,1.343281,1.34727143284659,-0.00286449321172655
"1050",14175,3.68,-0.145472222222222,-0.144210526315789,3.82547222222222,3.82421052631579,1.25817110122417,14.6342377229938,14.6245861495845,-0.00285412932735962
"1051",14176,2.54,-0.135138888888889,-0.134875346260388,2.67513888888889,2.67487534626039,1.26027673324775,7.15636807484568,7.15495811803163,-0.00284716921138983
"1052",14179,-0.61,-0.129,-0.127728531855956,-0.481,-0.482271468144044,1.25976489109093,0.231361,0.232585768985812,-0.00284515490689996
"1053",14180,1.02,-0.131555555555556,-0.130332409972299,1.15155555555556,1.1503324099723,1.2596665378342,1.32608019753086,1.32326465343268,-0.00284373606320809
"1054",14181,-1.96,-0.137424284540224,-0.128365650969529,-1.82257571545978,-1.83163434903047,1.26031976811359,3.32178223858372,3.35488438854828,-0.00282707142783645
"1055",14182,2.32,-0.131972222222222,-0.130720221606648,2.45197222222222,2.45072022160665,1.261982193655,6.01216777854938,6.00602960459174,-0.00282297012475663
"1056",14183,-1.81,-0.126833333333333,-0.125180055401662,-1.68316666666667,-1.68481994459834,1.26244751438707,2.83305002777778,2.83861824571635,-0.00281715896556367
"1057",14186,5,-0.131444444444445,-0.131495844875346,5.13144444444444,5.13149584487535,1.27168299950759,26.3317220864198,26.3322496059729,-0.00279380892798398
"1058",14187,5.99,-0.0677571814102716,-0.117229916897507,6.05775718141027,6.10722991689751,1.28465319712622,36.6964220689277,37.2982572578479,-0.00254106680444477
"1059",14188,-0.5,-0.0976388888888889,-0.0985318559556787,-0.402361111111111,-0.401468144044321,1.28410604034172,0.161894463734568,0.161176670682392,-0.00254001324227082
"1060",14189,-1.28,-0.0984722222222223,-0.0987534626038781,-1.18152777777778,-1.18124653739612,1.28401313025212,1.39600788966049,1.39534338211033,-0.00253804321275797
"1061",14190,0.13,-0.103777777777778,-0.101745152354571,0.233777777777778,0.231745152354571,1.28342795936843,0.0546520493827161,0.0537058156398432,-0.00253715525419929
"1062",14193,0.34,0.226180166536673,-0.103130193905817,0.113819833463327,0.443130193905817,1.28282832120249,0.0129549544896194,0.196364368751007,-0.00246850654133968
"1063",14194,1.59,-0.136446773485999,-0.0994459833795014,1.726446773486,1.6894459833795,1.28331771319718,2.98061846168022,2.85422773075713,-0.00251165506381712
"1064",14195,-0.09,-0.0899166666666667,-0.0943767313019391,-8.3333333333338e-05,0.00437673130193907,1.28271450860085,6.94444444444523e-09,1.91557768893732e-05,-0.00251046746835781
"1065",14196,-2.85,0.096601285830422,-0.0899168975069252,-2.94660128583042,-2.76008310249307,1.28528756263946,8.6824591376575,7.6180587326678,-0.00289269386339219
"1066",14197,2.52,-0.248772171728351,-0.0982548476454294,2.76877217172835,2.61825484764543,1.2874804451159,7.66609933893733,6.85525844721879,-0.00318113955578614
"1067",14200,3.1,0.869345638570738,-0.0857617728531856,2.23065436142926,3.18576177285319,1.28868760737386,4.97581888016339,10.1490780733727,-0.00129076026766684
"1068",14201,3.95,0.284378187315915,-0.0737119113573407,3.66562181268408,4.02371191135734,1.29295863423868,13.4367832736254,16.1902575455989,-0.000287680275707913
"1069",14202,3.26,-0.0591111111111112,-0.0601108033240997,3.31911111111111,3.3201108033241,1.29633468552112,11.0164985679012,11.0231357463494,-0.000284267193079613
"1070",14203,2.46,-0.386128124818013,-0.0499168975069252,2.84612812481801,2.50991689750693,1.29864682692319,8.1004453028801,6.29968283239079,-0.000931764137610092
"1071",14204,-0.13,-1.02900039245589,-0.0402493074792244,0.899000392455888,-0.0897506925207756,1.29833105304624,0.808201705635841,0.00805518680795881,-0.00121907523968745
"1072",14207,2.12,-0.0387222222222222,-0.0426869806094183,2.15872222222222,2.16268698060942,1.29939915617293,4.66008163271605,4.67721497609748,-0.00121077968260286
"1073",14208,-1.65,-0.0333888888888888,-0.0327423822714681,-1.61661111111111,-1.61725761772853,1.29973082974921,2.6134314845679,2.61552220210097,-0.00120859150902519
"1074",14209,-1.14,-0.587869378016016,-0.0378670360110803,-0.552130621983984,-1.10213296398892,1.29923483956613,0.304848223732421,1.214697070311,-0.000881642365124335
"1075",14211,1.46,-0.0495833333333333,-0.0437396121883657,1.50958333333333,1.50373961218837,1.29944633527891,2.27884184027778,2.26123282126442,-0.000886985656094685
"1076",14214,-2.36,-0.471540391733317,-0.0454016620498615,-1.88845960826668,-2.31459833795014,1.30011763706101,3.56627969205475,5.35736546604154,-0.000245260284384763
"1077",14215,0.74,-0.0491388888888888,-0.0507479224376731,0.789138888888889,0.790747922437673,1.29973636942554,0.62274018595679,0.625282276839496,-0.000244196249612916
"1078",14216,0.54,-0.0452777777777777,-0.0469529085872576,0.585277777777778,0.586952908587258,1.29925567623946,0.342550077160494,0.344513716899042,-0.000243358848875719
"1079",14217,-4.34,-0.0411388888888889,-0.0436565096952909,-4.29886111111111,-4.29634349030471,1.30523101454946,18.4802068526235,18.4585673866837,-0.000249704055722333
"1080",14218,2.85,0.0500169752426491,-0.0530470914127424,2.79998302475735,2.90304709141274,1.30740572862712,7.83990493892932,8.42768241495999,-4.08979285724254e-05
"1081",14221,-1.84,-0.0415833333333333,-0.0424653739612188,-1.79841666666667,-1.79753462603878,1.30794513010349,3.23430250694444,3.23113073180838,-4.19649282068502e-05
"1082",14222,0.74,0.127279180254335,-0.0465650969529086,0.612720819745665,0.786565096952909,1.30747327533245,0.3754268029498,0.618684651744538,4.40345676320231e-05
"1083",14223,1.13,-0.0493611111111111,-0.0489196675900277,1.17936111111111,1.17891966759003,1.30736077219245,1.39089263040123,1.38985158263058,4.36300716204485e-05
"1084",14224,1.35,-0.0888748026510304,-0.0460941828254848,1.43887480265103,1.39609418282548,1.30748819113177,2.07036069770404,1.94907896731916,8.006320941778e-07
"1085",14225,1.72,0.14296865061238,-0.0429362880886427,1.57703134938762,1.76293628808864,1.30776219631911,2.48702787695134,3.10794435585976,0.000219579960236027
"1086",14228,-1,-0.0397777777777777,-0.0405817174515236,-0.960222222222222,-0.959418282548476,1.30748467118888,0.922026716049383,0.920483440888268,0.000218880999659499
"1087",14229,0.2,0.116771496746901,-0.0424376731301939,0.0832285032530986,0.242437673130194,1.30688555198975,0.00692698375375105,0.0587760253527828,0.000237025897166676
"1088",14230,1.34,-0.660689387976519,-0.0438781163434903,2.00068938797652,1.38387811634349,1.30769225917089,4.00275802716186,1.91511864089441,-0.000497064625285537
"1089",14231,1.63,-0.0354722222222222,-0.0390581717451524,1.66547222222222,1.66905817174515,1.30806568943976,2.77379772299383,2.78575518066927,-0.000492267563126703
"1090",14232,-0.22,-0.00284714666127697,-0.0308587257617729,-0.217152853338723,-0.189141274238227,1.30748206566309,0.047155361713149,0.0357744216204602,-0.000496029858193747
"1091",14235,1.21,0.12847330669154,-0.0352354570637119,1.08152669330846,1.24523545706371,1.30729283942527,1.16969998833873,1.55061134352867,-0.000362067692410983
"1092",14236,1.86,-0.0478883835194886,-0.0317451523545706,1.90788838351949,1.89174515235457,1.30796899984887,3.64003808396861,3.57869972145702,-0.000383027617734566
"1093",14237,0.23,-0.0340277777777778,-0.0292797783933518,0.264027777777778,0.259279778393352,1.30739491589394,0.0697106674382716,0.0672260034837056,-0.000383714851295736
"1094",14239,-2.57,-0.0328055555555556,-0.0332963988919668,-2.53719444444444,-2.53670360110803,1.30904670999225,6.43735564891975,6.43486515987446,-0.000383749953119183
"1095",14242,0.7,1.44885382559776,-0.0398337950138504,-0.74885382559776,0.73983379501385,1.30864452169374,0.560782052112401,0.547354044244596,-0.000388204082938826
"1096",14243,0.66,0.747800849458535,-0.0401108033240997,-0.0878008494585346,0.7001108033241,1.30805006473227,0.00770898916564026,0.490155136931116,-0.000219725867536491
"1097",14244,0,-0.0343888888888889,-0.0361218836565097,0.0343888888888889,0.0361218836565097,1.30745414686763,0.00118259567901234,0.00130479047889442,-0.000219583021715097
"1098",14246,-2.6,-0.0361388888888889,-0.0342936288088643,-2.56386111111111,-2.56570637119114,1.30914711579634,6.5733837970679,6.58284918317079,-0.00021580628561324
"1099",14249,-2.3,-0.0426666666666667,-0.0432409972299169,-2.25733333333333,-2.25675900277008,1.31032180382719,5.09555377777778,5.09296119658382,-0.000216316902694746
"1100",14250,-1.7,-1.73516391120966,-0.0489196675900277,0.0351639112096629,-1.65108033240997,1.3097264967141,0.00123650065156106,2.72606626407102,0.000729258646614772
"1101",14251,-3,-0.0809607531387015,-0.0525207756232687,-2.9190392468613,-2.94747922437673,1.31208407135329,8.52079012471658,8.68763377813246,0.00078500195293274
"1102",14252,-2.06,-0.059,-0.0620221606648199,-2.001,-1.99797783933518,1.31287310380562,4.004001,3.99191544647447,0.000779644544271596
"1103",14253,3.36,-0.0315431619095129,-0.0645429362880886,3.39154316190951,3.42454293628809,1.31624524425601,11.5025650190952,11.7274943224806,0.000854360204384896
"1104",14256,-3.73,0.583342266885895,-0.059196675900277,-4.3133422668859,-3.67080332409972,1.32203802219463,18.6049215113044,13.4747970442216,-0.000907647320865346
"1105",14257,-1.54,-0.0701666666666667,-0.0705817174515235,-1.46983333333333,-1.46941828254848,1.32217924233684,2.16041002777778,2.15919008908771,-0.000907146500936928
"1106",14258,-3.73,-0.0758611111111112,-0.0742382271468144,-3.65413888888889,-3.65576177285319,1.3261411424057,13.3527310192901,13.3645941398547,-0.000899569608677986
"1107",14259,-4.6,0.118010369655637,-0.085983379501385,-4.71801036965564,-4.51401662049861,1.33310529430856,22.2596218481781,20.3763460501377,-0.00153271493102025
"1108",14260,0.39,0.17759430024664,-0.0977008310249308,0.21240569975336,0.487700831024931,1.33251885558626,0.0451161812877146,0.237852100582408,-0.00146666111428062
"1109",14264,2.31,-0.0970833333333334,-0.0957617728531856,2.40708333333333,2.40576177285319,1.33387779965714,5.79405017361111,5.7876897077217,-0.00146599559244676
"1110",14265,-4.9,0.613527850923606,-0.090415512465374,-5.51352785092361,-4.80958448753463,1.34350792756345,30.3989893629103,23.1321029427337,-0.00389546139674124
"1111",14266,1.38,-0.513588621150183,-0.105207756232687,1.89358862115018,1.48520775623269,1.34410427779429,3.58567786614945,2.20584207917373,-0.00435364838749464
"1112",14267,-0.8,-0.101694444444444,-0.0999445983379501,-0.698305555555556,-0.70005540166205,1.34366296793536,0.487630648919753,0.490077565396214,-0.00435033864573664
"1113",14270,5.13,-0.106055555555556,-0.103628808864266,5.23605555555556,5.23362880886427,1.35219851211029,27.4162777808642,27.390870508974,-0.00432736736791695
"1114",14271,-1.77,0.251543315077868,-0.0915512465373961,-2.02154331507787,-1.6784487534626,1.3529478639546,4.08663737473602,2.81719021800017,-0.00474362196415679
"1115",14272,6.21,-0.09975,-0.098421052631579,6.30975,6.30842105263158,1.36547900917536,39.8129450625,39.7961761772853,-0.00470124172750719
"1116",14273,1.33,0.634256521024075,-0.0822714681440443,0.695743478975925,1.41227146814404,1.36502598535153,0.484058988537523,1.99451069973373,-0.0042012043816857
"1117",14274,-0.27,-0.110002905516395,-0.0830747922437673,-0.159997094483605,-0.186925207756233,1.36442322360099,0.0255990702431956,0.0349410332947108,-0.00419622317343737
"1118",14277,3.62,-0.0859166666666667,-0.0840997229916897,3.70591666666667,3.70409972299169,1.36830911911439,13.7338183402778,13.7203547578671,-0.00418493525365515
"1119",14278,3,-0.0804166666666667,-0.0756509695290859,3.08041666666667,3.07565096952909,1.37079412939321,9.48896684027778,9.45962888636521,-0.00418317901036525
"1120",14279,-0.42,-0.0679444444444445,-0.0718836565096953,-0.352055555555556,-0.348116343490305,1.37022241324479,0.123943114197531,0.12118498860506,-0.00418208886548199
"1121",14280,-1.37,-0.0706944444444445,-0.0689196675900277,-1.29930555555556,-1.30108033240997,1.37016078680907,1.68819492669753,1.69281003138404,-0.0041770340334859
"1122",14281,4.9,-1.37917004876712,-0.0742936288088643,6.27917004876712,4.97429362880886,1.38231985142927,39.4279765013341,24.7435971056085,-0.00889285778565574
"1123",14284,0.35,-0.0579722222222223,-0.0583656509695291,0.407972222222222,0.408365650969529,1.38175788831324,0.166441334104938,0.166762504891767,-0.00888844607103323
"1124",14285,3.3,-0.140386853475091,-0.0568421052631579,3.44038685347509,3.35684210526316,1.3849500779937,11.8362617015642,11.2683889196676,-0.00904349671658067
"1125",14286,5.76,-0.0475833333333334,-0.0485041551246537,5.80758333333333,5.80850415512465,1.39512086160835,33.7280241736111,33.7387205201004,-0.00896570368999994
"1126",14287,-1.59,-0.0274166666666667,-0.0314958448753463,-1.56258333333333,-1.55850415512465,1.39527850199073,2.44166667361111,2.42893520154081,-0.0089607749285241
"1127",14288,-1.6,-0.0320555555555556,-0.0317451523545706,-1.56794444444444,-1.56825484764543,1.39544118076072,2.4584497808642,2.45942326716339,-0.00895143631096817
"1128",14292,1.52,-0.0383611111111111,-0.036398891966759,1.55836111111111,1.55639889196676,1.39559403631451,2.42848935262346,2.42237751091536,-0.00894444291109742
"1129",14293,0.28,-0.0331944444444445,-0.0340443213296399,0.313194444444444,0.31404432132964,1.39500697395129,0.0980907600308642,0.0986238357593941,-0.00894010961661951
"1130",14294,1.27,-0.0306944444444445,-0.0323268698060942,1.30069444444444,1.30232686980609,1.39492633053538,1.69180603780864,1.69605527581894,-0.00893133567064797
"1131",14295,0.47,-0.0299166666666667,-0.0270914127423823,0.499916666666667,0.497091412742382,1.39438875341653,0.249916673611111,0.247099872622217,-0.00892777460914673
"1132",14298,-0.36,-0.0284444444444445,-0.0285318559556787,-0.331555555555555,-0.331468144044321,1.39380755808884,0.109929086419753,0.109871130516187,-0.00892362437949989
"1133",14299,-0.02,-0.0276944444444444,-0.0293628808864266,0.00769444444444443,0.0093628808864266,1.39319234504985,5.92044753086418e-05,8.76635384934125e-05,-0.0089196762652215
"1134",14300,2.22,-0.0309166666666667,-0.0276731301939058,2.25091666666667,2.24767313019391,1.39418119605089,5.06662584027778,5.05203450019567,-0.00891006801973893
"1135",14301,2.43,-0.0187500000000001,-0.0246814404432133,2.44875,2.45468144044321,1.39546114645265,5.9963765625,6.02546097405637,-0.00888473438388515
"1136",14302,-0.39,-0.013,-0.0119667590027701,-0.377,-0.37803324099723,1.39489165955025,0.142129,0.14290913129887,-0.00888028788968587
"1137",14305,-0.16,0.276812246109135,-0.0140443213296399,-0.436812246109135,-0.14595567867036,1.39433829415791,0.190804938350907,0.0213030601361254,-0.00892979826008955
"1138",14306,0.62,-0.00847222222222225,-0.00925207756232687,0.628472222222222,0.629252077562327,1.39385004256911,0.394977334104938,0.395958177116505,-0.0089247602957172
"1139",14307,1.03,0.000611111111111193,-0.00673130193905817,1.02938888888889,1.03673130193906,1.39357186567743,1.0596414845679,1.07481179242025,-0.00891388137601634
"1140",14308,1.21,-0.671594529823998,0.00346260387811634,1.881594529824,1.20653739612188,1.39407482258816,3.54039797466359,1.45573248824058,-0.00956304248680184
"1141",14309,-2.46,0.0116666666666667,0.00831024930747922,-2.47166666666667,-2.46831024930748,1.3953836475214,6.10913611111111,6.09255548683635,-0.00955085151303292
"1142",14312,2.37,0.00672222222222229,0.00481994459833795,2.36327777777778,2.36518005540166,1.39652466896591,5.58508185493827,5.59407669446981,-0.00953176984867543
"1143",14313,0.09,0.37188940413684,0.0132686980609418,-0.28188940413684,0.0767313019390582,1.39593853322779,0.0794616361646225,0.00588769269726291,-0.0095506426887757
"1144",14314,-1.05,0.0120555555555556,0.0120221606648199,-1.06205555555556,-1.06202216066482,1.39568155710483,1.12796200308642,1.12789106974317,-0.00954405690052784
"1145",14315,2.12,-0.107006066798427,0.00911357340720221,2.22700606679843,2.1108864265928,1.39662351853382,4.959556021557,4.45584150597371,-0.00968780429059191
"1146",14316,1.42,0.0170277777777778,0.0179501385041551,1.40297222222222,1.40204986149584,1.3966290709953,1.96833105632716,1.96574381412052,-0.00968009634378109
"1147",14319,1.82,0.0253611111111111,0.0209141274238227,1.79463888888889,1.79908587257618,1.39702545939825,3.22072874151235,3.23670997690319,-0.00966384265932652
"1148",14320,2.55,0.0340833333333333,0.0303324099722992,2.51591666666667,2.5196675900277,1.39838973802564,6.32983667361111,6.348724764236,-0.00963998635393315
"1149",14321,-0.75,0.230098622027537,0.0410526315789474,-0.980098622027537,-0.791052631578947,1.39808010341305,0.960593308900278,0.625764265927978,-0.00973865995474332
"1150",14322,0.06,0.0380277777777779,0.0428254847645429,0.0219722222222221,0.0171745152354571,1.39747226049979,0.00048277854938271,0.000294963973572947,-0.00973448262317045
"1151",14323,2.03,0.581296216990087,0.0380886426592798,1.44870378300991,1.99191135734072,1.3975175860895,2.09874265090723,3.96771085550295,-0.00914077911538191
"1152",14326,0.64,0.0465277777777778,0.0476731301939058,0.593472222222222,0.592326869806094,1.39702032199146,0.352209278549383,0.350851120694286,-0.00913651523294035
"1153",14327,0.65,0.0409722222222223,0.0481717451523546,0.609027777777778,0.601828254847645,1.39652955232306,0.370914834104938,0.362197248332963,-0.00913451893936679
"1154",14328,5.24,1.13434762959384,0.0426592797783934,4.10565237040616,5.19734072022161,1.40114655787446,16.8563813866217,27.0123505620736,-0.00593884303358228
"1155",14329,2.33,0.054388888888889,0.0555401662049861,2.27561111111111,2.27445983379501,1.40213957743545,5.17840592901234,5.17316753554684,-0.00593109423433757
"1156",14330,2.44,0.0633055555555556,0.0606925207756233,2.37669444444444,2.37930747922438,1.40327513513719,5.64867648225309,5.66110408069306,-0.00591729018105602
"1157",14333,-0.43,0.0727222222222222,0.0698891966759003,-0.502722222222222,-0.4998891966759,1.40274643774902,0.252729632716049,0.249889208953277,-0.00591528153156107
"1158",14334,-3.25,0.0679722222222223,0.0713296398891967,-3.31797222222222,-3.3213296398892,1.4055266643794,11.0089396674383,11.0312305768065,-0.00589154589246754
"1159",14335,1.51,0.0536111111111112,0.058781163434903,1.45638888888889,1.4512188365651,1.40557134227842,2.12106859567901,2.10603611160135,-0.00589089727771852
"1160",14336,0.45,0.056888888888889,0.0576454293628809,0.393111111111111,0.392354570637119,1.40501277190763,0.154536345679012,0.153942109099838,-0.0058883410897923
"1161",14337,3.22,0.0582777777777778,0.0579778393351801,3.16172222222222,3.16202216066482,1.40746965058615,9.99648741049383,9.99838414453542,-0.00587236295537874
"1162",14340,0.13,0.0741388888888889,0.0670360110803324,0.0558611111111111,0.0629639889196676,1.4068648508592,0.0031204637345679,0.00396446390067602,-0.00586957235771712
"1163",14341,-0.48,0.162142287964268,0.0742936288088643,-0.642142287964268,-0.554293628808864,1.40638593500755,0.412346717991984,0.307241426938099,-0.00589878520554077
"1164",14342,-1.76,0.447021040696256,0.0727146814404432,-2.20702104069626,-1.83271468144044,1.40726927450542,4.87094187407599,3.35884310356735,-0.00635355970946661
